TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1000.0,3268,40,0,"(640, 360)",26.117856026117853,7184384.0,70.0,81.97322127157035,1000.0,80.47881627708095,10.075334280000002
1000.0,1,4692.028522491455,59461,26,0,"(640, 360)",101.10899620698854,7184384.0,86.7922238,0.0,5597.208396149561,88.71202406716978,15.47416756595753
5692.028522491455,2,1000.0,318704,25,3,"(1920, 1080)",2547.082370547082,7184384.0,95.79027927659588,0.0,6461.442952170952,126.69542924443377,14.625320640000002
6692.028522491455,3,2544.086307287216,1848460,15,3,"(1920, 1080)",5755.672114200486,7184384.0,97.17423836666667,0.0,8630.333897241684,350.83009043239514,14.342202493119641
9236.114829778671,4,1000.0,614667,17,3,"(1920, 1080)",4912.418668912418,7184384.0,98.20205070129872,0.0,9456.072351078836,170.0589242914691,14.190290663333316
10236.114829778671,5,1000.0,687024,15,3,"(1920, 1080)",5490.695813490695,7184384.0,98.17952416666664,0.0,10279.58945455035,180.66042654383963,14.288166667965385
11236.114829778671,6,1000.0,687354,15,3,"(1920, 1080)",5493.333173493334,7184384.0,97.82776806666666,0.0,11106.19813225389,180.70877702469545,14.151649699999972
12236.114829778671,7,4216.158241033554,1068999,27,3,"(1920, 1080)",2018.1353893539483,7184384.0,98.05574893333333,0.0,15106.708921745803,236.62610813441458,14.114180098162741
16452.273070812225,8,1000.0,558459,24,3,"(1920, 1080)",4463.204332463204,7184384.0,97.42717593700785,0.0,15952.243314668996,161.8235187522505,15.081079966666666
17452.273070812225,9,2460.019439458847,670499,29,3,"(1920, 1080)",2172.4165862066725,7184384.0,99.81109143333333,0.0,18234.819705042988,178.2392395858339,14.264903406299242
19912.292510271072,10,4315.114051103592,3178949,15,3,"(1920, 1080)",5862.960100016806,7184384.0,98.34603500000004,0.0,21839.27641422792,668.8956791499295,15.966734364102578
24227.406561374664,11,5050.662130117416,3648162,15,3,"(1920, 1080)",5754.49599328672,5557488.0,97.6887141384615,0.0,26107.033649327124,786.0526945395872,14.174408187500049
29278.06869149208,12,1000.0,373608,26,3,"(1920, 1080)",2985.875138985875,5222360.0,98.34325362499999,0.0,26955.058531149385,155.30533684911964,13.920134421794849
30278.06869149208,13,1000.0,903301,16,3,"(1920, 1080)",7219.181599219181,5222360.0,97.53715943333331,0.0,27675.371649141223,262.07154579437974,14.664372957499992
31278.06869149208,14,1000.0,1151948,15,3,"(1920, 1080)",9206.368425206369,5222360.0,99.16449719999999,0.0,28373.334849793948,312.1894396604721,15.162846516666677
32278.06869149208,15,1000.0,1404782,15,3,"(1920, 1080)",11227.017755227018,5222360.0,99.86093743333335,0.0,28987.380748523952,374.8457810483127,15.005110279999998
33278.06869149208,16,1581.8207561969757,1801200,15,3,"(1920, 1080)",8996.991761998299,3436280.0,99.86926666666666,0.0,29954.08997465821,631.7594608122737,14.966448256666663
34859.88944768906,17,1000.0,947672,18,3,"(1920, 1080)",7573.7946315737945,3436280.0,99.92090333333333,0.0,30549.933892674482,370.29924036580564,14.935348873333336
35859.88944768906,18,2059.474438428879,2814451,15,3,"(1920, 1080)",10883.756498536544,3436280.0,99.87045923333334,0.0,31927.27472159977,735.0022032633174,14.972078160215046
37919.363886117935,19,1700.1633048057556,2012955,15,3,"(1920, 1080)",9463.255023500002,4776143.875,99.94028082258063,0.0,33065.036934955424,523.64241435252,14.966165241372552
39619.52719092369,20,3496.0604906082153,3734392,15,3,"(1920, 1080)",8527.216181285936,4776143.875,99.92201860784314,0.0,35488.32681309924,1078.4631626569696,14.973791500599082
43115.587681531906,21,2350.2197265625,4172779,15,3,"(1920, 1080)",14091.061511939877,3914462.5,99.94636597142858,0.0,36579.577911478606,1187.5021926307315,14.978868894145265
45465.807408094406,22,4815.953016281128,6287985,16,3,"(1920, 1080)",10397.290546925575,3385684.0,99.9517845915493,0.0,39491.468356523066,1896.2962975056246,14.980271971428579
50281.760424375534,23,1000.0,960888,15,3,"(1920, 1080)",7679.4169036794165,3909032.0,99.932188,0.0,40168.868951070406,311.45675775668406,15.016605141549299
51281.760424375534,24,3641.103893518448,1929942,23,3,"(1920, 1080)",4206.571767115663,4738552.0,99.8703589,0.0,43278.8034998393,508.7212411590803,14.9828560309091
54922.86431789398,25,5783.786565065384,3630209,21,3,"(1920, 1080)",5002.177475444409,4738552.0,99.96012471818183,0.0,48045.59544596292,1000.5811277315934,14.949907847931032
60706.650882959366,26,2479.4405102729797,859272,29,3,"(1920, 1080)",2746.9201835122676,3606665.375,99.89490622988505,0.0,50191.77866051849,330.7847964978628,15.118405244848503
63186.091393232346,27,1219.7077870368958,426318,24,3,"(1920, 1080)",2762.540418996766,3606665.375,99.68343894666666,0.0,51196.488982898954,204.4240157637813,14.985030148803972
64405.79918026924,28,1973.7673997879028,845842,23,3,"(1920, 1080)",3379.9846353799844,3606665.375,99.81975216216216,0.0,52856.844930975945,340.2276797973679,14.95447464533333
66379.56658005714,29,3995.801627635956,4412123,18,3,"(1920, 1080)",8815.421762815422,3177717.75,99.87136423333332,0.0,55345.36160298664,1515.2855361702593,14.995572238783785
70375.3682076931,30,4067.0032799243927,3583705,19,3,"(1920, 1080)",7042.8622630250975,3329744.0,99.96257909166667,0.0,58281.01168216737,1207.0774305568452,14.980626653715849
74442.37148761749,31,1717.9635167121887,1660777,18,3,"(1920, 1080)",7657.461263766031,3358516.0,99.94627179508197,0.0,59409.60997539395,562.7023409106637,15.004206264743587
76160.33500432968,32,1000.0,943663,15,3,"(1920, 1080)",7541.754703541755,4160327.625,99.91674565384616,0.0,59608.918269177535,318.76231951424995,15.014396045081966
77160.33500432968,33,3386.6199254989624,3885701,15,3,"(1920, 1080)",9133.684139080797,4160327.625,99.8637515,0.0,59939.89501706691,1138.7200538545653,14.988019585218709
80546.95492982864,34,2703.5975456237793,5116494,15,3,"(1920, 1080)",14960.131487912036,3076992.0,99.85745213725491,0.0,59841.15369199405,1868.04124069449,14.983608101219506
83250.55247545242,35,1000.0,443198,26,3,"(1920, 1080)",3542.0384195420384,2634110.125,99.94997208536584,0.0,59602.05918198259,257.10884829703764,14.95380527058824
84250.55247545242,36,1770.0530886650085,2121496,15,3,"(1920, 1080)",9419.441203861468,2293066.875,99.80729373333334,0.0,59625.74725518797,1319.6528920716787,14.988826113143617
86020.60556411743,37,1000.0,1583214,15,3,"(1920, 1080)",12653.046300653046,1513804.0,99.92229194444445,0.0,59470.33207174945,1182.2549768364622,14.939922646666663
87020.60556411743,38,1591.1003947257996,2724757,15,3,"(1920, 1080)",13610.15782947324,1511108.0,99.86775336666666,0.0,58858.87765190109,2038.4217192434685,14.968300184027783
88611.70595884323,39,2737.882077693939,3504547,15,3,"(1920, 1080)",10123.49662530566,1519196.0,99.90798352083334,0.0,59093.65401970688,2528.4151506478547,14.940772075381515
91349.58803653717,40,1000.0,1058780,15,3,"(1920, 1080)",8461.769768461769,1386690.75,99.87924568674697,0.0,59189.95502859887,883.7157983190519,15.390589104166672
92349.58803653717,41,3426.2353479862213,3822242,15,3,"(1920, 1080)",8897.28902428734,1386690.75,99.03478883333334,0.0,58926.747046565004,3414.6661153180066,14.946544491519475
95775.82338452339,42,1000.0,266991,28,3,"(1920, 1080)",2133.792074133792,1277904.0,99.89078176699029,0.0,59650.85912787069,299.92509444742086,14.996386666666666
96775.82338452339,43,1000.0,715309,19,3,"(1920, 1080)",5716.749533716749,1277904.0,98.07680433333334,0.0,59884.45096167973,700.5803645964136,14.958652200323627
97775.82338452339,44,2178.4757375717163,3299667,15,3,"(1920, 1080)",11986.791402423574,1008304.0000000001,99.86425913333332,0.0,58521.7319761829,3435.9581715890754,15.158561803030306
99954.29912209511,45,3265.381395816803,4160152,15,3,"(1920, 1080)",10177.937984737933,1260292.25,99.94373706060607,0.0,56997.693896813595,5126.859541905062,14.974024688707479
103219.68051791191,46,3864.235520362854,2878664,20,3,"(1920, 1080)",5949.901008568061,2601640.0,99.93408433673468,0.0,57090.923944736605,3881.110906816414,14.980840790491118
107083.91603827477,47,1000.0,1082654,15,3,"(1920, 1080)",8652.57077665257,2822712.0,99.95869082758621,0.0,57582.93277679952,483.73789089134294,14.994234103401354
108083.91603827477,48,1000.0,1013382,15,3,"(1920, 1080)",8098.948952098949,2822712.0,99.87970046666666,0.0,57809.34148673204,757.2601171037095,15.018933327586211
109083.91603827477,49,1000.0,1589122,15,3,"(1920, 1080)",12700.263036700262,873978.0,99.879515,0.0,53313.167314158054,5695.461527848678,14.94397648333333
110083.91603827477,50,1000.0,948918,20,3,"(1920, 1080)",7583.752663583753,1235271.25,99.87144796666666,0.0,53506.58312226599,888.616773547979,14.947761933333325
111083.91603827477,51,1000.0,1582089,15,3,"(1920, 1080)",12644.055300644055,1235271.25,99.86350613333335,0.0,48054.4790469461,6283.365479215236,14.93895908333333
112083.91603827477,52,1000.0,1908235,15,3,"(1920, 1080)",15250.614135250613,1357436.0,99.86497776666667,0.0,45487.38875457386,3267.1949461723343,14.937591366666666
113083.91603827477,53,4270.497918128967,1420487,30,3,"(1920, 1080)",2660.749465339932,619380.0,99.87323663333333,0.0,43460.59759011029,6110.562137382068,15.128666473697919
117354.41395640373,54,1000.0,1618682,15,3,"(1920, 1080)",12936.506556936507,274717.25,99.4726225859375,0.0,37824.02761481745,6462.019363991801,14.948247883333345
118354.41395640373,55,1000.0,1341991,15,3,"(1920, 1080)",10725.19208272519,270961.625,99.84997749999998,0.0,34746.754233191445,3709.7826346061343,14.972186301406254
119354.41395640373,56,6134.418338537216,3824164,23,3,"(1920, 1080)",4983.051802654723,659831.875,99.8657476,0.0,36557.08534752589,4254.441732722687,15.000779913043452
125488.83229494095,57,1058.1811368465424,1746936,15,3,"(1920, 1080)",13088.922896526663,1388480.5,99.69839517391306,0.0,36100.58121241583,1541.0782125555413,14.939109840000002
126547.01343178749,58,4087.0659351348877,6027809,15,3,"(1920, 1080)",11749.817256092925,1183544.0,99.876141,0.0,35428.839737323,4783.011839452167,15.01189206797455
130634.07936692238,59,1000.0,973329,19,3,"(1920, 1080)",7778.845375778846,2145084.0,99.96955264227643,0.0,35848.181787889254,566.6602953563695,14.949106633333336
131634.07936692238,60,2029.4669568538666,1677683,21,3,"(1920, 1080)",6594.118314664318,1977818.125,99.85406873333334,0.0,35971.276867150074,1970.2034694467204,15.047862822604287
133663.54632377625,61,2497.935950756073,1919823,19,3,"(1920, 1080)",6137.288946306958,2534240.0,99.84337963934428,0.0,37561.12141325469,877.4249936033974,14.931044246666666
