TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,8299.068301916122,701439,20,0,"(640, 360)",675.4097224127945,2182860.0,70.0,426.01852742846563,8299.068301916122,418.25203728377596,16.232891267469917
8299.068301916122,1,2049.686521291733,2391433,15,3,"(1920, 1080)",9247.904637375013,2182860.0,97.05481877911653,0.0,9155.989576806558,1115.9299541924863,16.198025196774203
10348.754823207855,2,1000.0,1075893,16,3,"(1920, 1080)",8598.536864598536,2867040.0,96.99670866129034,0.0,9646.970485115386,475.01330548873443,13.619986682088351
11348.754823207855,3,1000.0,1047979,15,3,"(1920, 1080)",8375.448176375448,2867040.0,97.20911426666667,0.0,10182.858228344881,433.9727017191402,13.68486324462367
12348.754823207855,4,1000.0,1091274,15,3,"(1920, 1080)",8721.461816721461,3583800.0,96.62369083333334,0.0,10772.431733359343,400.5283424533207,13.781119249999989
13348.754823207855,5,3428.9457201957703,4003985,16,3,"(1920, 1080)",9320.344393136578,3583800.0,96.85599003333337,0.0,12823.020404020315,1410.9841655872435,14.215499225404539
16777.700543403625,6,1000.0,1080361,15,3,"(1920, 1080)",8634.245120634245,2867040.0,98.12978051456312,0.0,13365.667852622697,476.6537283271799,13.72090385666667
17777.700543403625,7,1520.5379128456116,1696924,15,3,"(1920, 1080)",8844.664166560251,2867040.0,97.34417143333334,0.0,14245.509711530962,703.0243698984613,14.390260297171821
19298.238456249237,8,1852.1799147129059,1914444,16,3,"(1920, 1080)",8196.556125520796,2867040.0,97.4790404347826,0.0,15445.327055956568,683.4376184056352,13.944237915476187
21150.418370962143,9,1000.0,1086120,15,3,"(1920, 1080)",8680.27104868027,3583800.0,96.79986703571431,0.0,16048.094931746644,399.0145126754606,13.982818734782612
22150.418370962143,10,5876.088351011276,7784192,15,3,"(1920, 1080)",10544.281605565684,3583800.0,96.99244339999998,0.0,19419.67576605692,2357.3305410409225,14.185279404903115
28026.50672197342,11,3675.3865480422974,6438710,15,3,"(1920, 1080)",13907.612487391001,3616380.0,98.10877684745758,0.0,21297.187287493303,1805.1036825822132,15.277026811351345
31701.893270015717,12,1000.0,845391,20,3,"(1920, 1080)",6756.364878756365,4365720.0,99.9604519189189,0.0,22019.43885831984,283.83470840042304,14.913094915254238
32701.893270015717,13,1000.0,1343269,15,3,"(1920, 1080)",10735.405858735405,4365720.0,99.53995433333333,0.0,22590.364542237563,402.0502086796766,15.070586168918908
33701.89327001572,14,1000.0,772899,21,3,"(1920, 1080)",6177.008814177008,4398300.0,99.7797315,0.0,23334.006215302637,264.9755348059118,14.832821326666672
