TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,9008.461087942123,324651,32,0,"(640, 360)",287.2488004700903,500000.0,70.0,777.65271311323,9008.461087942123,763.4757894736842,5.576269260829529
9008.461087942123,1,1724.8919308185577,357376,24,2,"(1280, 720)",1633.7188571428571,500000.0,79.29378210138255,0.0,9843.671159977115,832.3705263157894,17.738465871428566
10733.353018760681,2,1000.0,404949,17,2,"(1280, 720)",3239.592,500000.0,99.56410978571428,0.0,9906.19130246281,874.8501052631545,16.97606351486175
11733.353018760681,3,5381.428390741348,1323956,23,2,"(1280, 720)",1955.3810488996276,625000.0,99.842402875,0.0,13077.706293813111,2066.4011228070067,15.896659558791164
17114.78140950203,4,1000.0,298245,15,2,"(1280, 720)",2385.96,750000.0,97.33490045384623,0.0,13566.795308419501,498.5894736842106,16.695684437500013
18114.78140950203,5,2259.091943502426,263034,25,2,"(1280, 720)",918.2276482577967,750000.0,96.29343687499998,0.0,15391.524873452614,444.6441786283636,13.843776645524459
20373.873353004456,6,1000.0,375765,15,2,"(1280, 720)",3006.12,11000000.0,97.6287778181818,0.0,16280.262011777984,115.95837320574162,15.263995387499993
21373.873353004456,7,1000.0,107978,26,2,"(1280, 720)",863.824,11000000.0,99.82223179166665,0.0,17197.937862440143,90.33282296650718,14.88852465151514
22373.873353004456,8,1000.0,352045,15,2,"(1280, 720)",2816.36,11000000.0,95.48050633333332,0.0,18089.418619425895,113.68851674641148,16.042428520833326
23373.873353004456,9,2144.0015733242035,412254,15,2,"(1280, 720)",1522.1683812048645,11000000.0,97.55960654166665,0.0,20114.503630197814,119.45014354066987,12.80047880448717
25517.87492632866,10,3519.859194755554,3367098,15,3,"(1920, 1080)",7605.679472406638,11000000.0,95.3600550576923,0.0,23207.040992234157,402.2103349282297,14.920871249362733
29037.734121084213,11,1000.0,969101,15,3,"(1920, 1080)",7752.808,11000000.0,99.46138650588233,0.0,24034.995790821114,172.73693779904306,15.354071069230761
30037.734121084213,12,1000.0,236990,26,3,"(1920, 1080)",1895.92,11000000.0,99.81679429166665,0.0,24934.519060517418,102.67846889952153,16.845037630882324
31037.734121084213,13,2797.0325648784637,978344,21,3,"(1920, 1080)",2762.3833838098094,11000000.0,95.23269775000001,0.0,27546.260094522167,173.62143540669857,15.906877754901956
33834.76668596268,14,1000.0,999938,15,3,"(1920, 1080)",7999.504,11000000.0,97.8198330735294,0.0,28376.285751326683,175.68784688995214,15.365249975
34834.76668596268,15,1000.0,1200761,15,3,"(1920, 1080)",9606.088,11000000.0,99.81419958333333,0.0,29175.604494096235,194.90535885167463,15.130304067647064
35834.76668596268,16,1602.2586524486542,1950819,15,3,"(1920, 1080)",9604.032,11000000.0,99.85381229166667,0.0,30526.915024747566,257.74000708841254,14.931779442307686
37437.02533841133,17,4462.575197219849,3032278,15,3,"(1920, 1080)",5390.716444444444,13500000.0,99.7648402820513,0.0,34644.12331788686,316.43493177387916,15.897230087962981
41899.60053563118,18,1027.2780656814575,1164343,15,3,"(1920, 1080)",8942.151378511559,13500000.0,97.91316440740738,0.0,35512.89908572159,170.78697855750488,14.899871355794868
42926.87860131264,19,1000.0,511851,23,3,"(1920, 1080)",4094.808,13500000.0,99.79392564,0.0,36384.11321343537,119.91040935672515,15.091343034259264
43926.87860131264,20,1000.0,1320478,15,3,"(1920, 1080)",10563.824,13500000.0,99.80443245833334,0.0,37202.11770686449,182.96124756335283,14.933554736
44926.87860131264,21,1000.0,1160057,15,3,"(1920, 1080)",9280.456,13500000.0,99.85491216666667,0.0,38021.40670404593,170.45278752436647,15.0306366875
45926.87860131264,22,1587.79376745224,2052709,15,3,"(1920, 1080)",10105.644307692308,13500000.0,99.54759154166668,0.0,39368.162043418764,240.05528265107213,14.981327358974355
47514.67236876488,23,2248.0302453041077,437383,29,3,"(1920, 1080)",1555.1395555555555,13500000.0,99.74716961538462,0.0,41498.00617935174,114.10393762183236,15.670412337962986
49762.702614068985,24,1483.586996793747,1461984,15,3,"(1920, 1080)",7797.248,13500000.0,97.75435840740738,0.0,42779.03800242485,193.9948538011696,15.067092309829064
51246.28961086273,25,1000.0,901629,15,3,"(1920, 1080)",7213.032,13500000.0,99.36015461111111,0.0,43626.2699910443,150.3024561403509,14.865242934259257
52246.28961086273,26,1000.0,950846,15,3,"(1920, 1080)",7606.768,13500000.0,99.40113129166666,0.0,44450.64062964682,174.32633378317894,14.74832711111111
53246.28961086273,27,1000.0,280655,25,3,"(1920, 1080)",2245.24,9750000.0,99.22365500000001,0.0,45334.63542704132,110.30013495276654,15.723027020833328
54246.28961086273,28,1945.4185962677002,1226938,16,3,"(1920, 1080)",5012.1731084549965,9750000.0,97.35620854166666,0.0,47084.337087175714,212.4629419703104,14.761747968085118
56191.70820713043,29,5248.44554066658,5273042,15,3,"(1920, 1080)",8035.11161904762,9750000.0,98.92381406382978,0.0,51686.92153605998,649.2892847503375,14.755256893452387
61440.15374779701,30,1000.0,1365152,15,3,"(1920, 1080)",10921.216,9750000.0,99.15146291269842,0.0,52473.80135819088,227.38483130904183,15.013177293617028
62440.15374779701,31,6859.742641448975,8682124,15,3,"(1920, 1080)",10102.8352,9750000.0,99.84259783333334,0.0,58588.96688462705,710.8924465008582,15.072252781457435
69299.89638924599,32,2785.349130630493,2945996,15,3,"(1920, 1080)",8442.256185999262,14875000.0,99.97899845454546,0.0,59602.195733561166,288.4738434321097,14.983514198756216
72085.24551987648,33,1677.7470111846924,1975826,15,3,"(1920, 1080)",9252.650390761051,12125000.0,99.94628997014925,0.0,59546.7622671857,251.53128594682585,15.023234710643024
73762.99253106117,34,3577.812075614929,4089093,15,3,"(1920, 1080)",9129.138709687322,3250000.0,99.91152748780488,0.0,59794.02097768315,860.8303154652385,14.980232356473447
77340.8046066761,35,1000.0,113477,22,0,"(640, 360)",907.816,0.0,99.95810225581396,0.0,58938.40062968842,1995.4302193162648,15.190207050304878
78340.8046066761,36,1292.3269867897034,515290,19,3,"(1920, 1080)",3091.740772935193,750000.0,99.442640875,0.0,59472.120653030404,803.2140350877193,16.092117333938965
79633.1315934658,37,1024.5389938354492,696135,16,3,"(1920, 1080)",5346.315089179172,750000.0,97.73196984374998,0.0,59463.625014220175,1057.0315789473684,14.866825835
80657.67058730125,38,3145.3938484191895,2083636,15,3,"(1920, 1080)",5263.92197221874,750000.0,99.15163007999999,0.0,59678.77213389358,398.18499440088823,14.5111767787829
83803.06443572044,39,1000.0,376809,20,3,"(1920, 1080)",3014.472,11000000.0,98.80728960526316,0.0,59563.87559997369,116.05827751196173,14.937426059166654
84803.06443572044,40,1000.0,1207018,15,3,"(1920, 1080)",9656.144,15500000.0,98.42840804166667,0.0,59898.24234520702,161.97066213921903,15.021366089473686
85803.06443572044,41,1000.0,806649,20,3,"(1920, 1080)",6453.192,12875000.0,99.83682508333334,0.0,59740.54796121676,145.94984159427696,15.050817195833337
86803.06443572044,42,2109.2256605625153,1195851,22,3,"(1920, 1080)",4502.027294117647,13375000.0,99.82276333333334,0.0,59689.61271698995,174.1151795376291,14.92200807990196
88912.29009628296,43,1000.0,741352,17,3,"(1920, 1080)",5930.816,12875000.0,99.84281764705882,0.0,59535.78932093832,140.6113030148186,14.919400141666667
89912.29009628296,44,1000.0,408124,22,3,"(1920, 1080)",3264.992,10250000.0,99.83612745833334,0.0,59910.14277486681,121.91260590500642,14.958760438725491
90912.29009628296,45,4183.816432952881,1828544,23,3,"(1920, 1080)",3476.0443149342036,13875000.0,99.76811441666666,0.0,59889.632033174355,218.72311047889997,14.932374908828372
95096.10652923584,46,1327.1865844726562,1067550,15,3,"(1920, 1080)",6405.3016013254,14125000.0,99.80750509900993,0.0,59561.78857837972,159.55659059152305,14.940148447916663
96423.2931137085,47,1000.0,913344,15,3,"(1920, 1080)",7306.752,12125000.0,99.6559319375,0.0,59894.51018511486,159.2919370591427,14.941010040099009
97423.2931137085,48,2154.4122993946075,1240313,20,3,"(1920, 1080)",4579.6165262128425,14250000.0,99.86960091666667,0.0,59873.600757537344,171.62053554939982,14.920256927884608
99577.7054131031,49,5530.620098114014,6574726,15,3,"(1920, 1080)",9491.33320352883,13875000.0,99.47135001923078,0.0,59845.679355099004,578.7938169748696,14.997285586528822
105108.32551121712,50,1000.0,1587274,15,3,"(1920, 1080)",12698.192,14875000.0,99.97374279699248,0.0,59802.17186744479,598.7842000046135,14.969300198076922
106108.32551121712,51,2649.5360136032104,2858357,15,3,"(1920, 1080)",8575.06992811626,1875000.0,99.86072533333333,0.0,59697.92925515609,1220.9891912068342,15.027945218867487
108757.86152482033,52,3136.091947555542,3762276,18,3,"(1920, 1080)",9504.69626266355,15000000.0,99.89159515624999,0.0,59958.424346784675,344.0193684210526,14.981232108771929
111893.95347237587,53,1000.0,1321961,15,3,"(1920, 1080)",10575.688,6500000.0,99.9455077368421,0.0,59655.35499433578,294.0827530364372,14.966699010416654
112893.95347237587,54,1000.0,1545356,15,3,"(1920, 1080)",12362.848,8625000.0,99.84979229166667,0.0,59879.497782867926,268.60180015255526,15.012746028508765
113893.95347237587,55,5298.551082611084,7242382,15,3,"(1920, 1080)",10863.573678973356,5375000.0,99.86552341666668,0.0,59919.70667726513,1144.9259250716393,14.94669673177083
119192.50455498695,56,1000.0,706860,20,3,"(1920, 1080)",5654.88,13875000.0,99.8861266015625,0.0,59783.893034457964,133.62617354196303,14.994267750000013
120192.50455498695,57,4137.391418218613,3827626,17,3,"(1920, 1080)",7349.041332076693,7000000.0,99.74251133333333,0.0,59776.929292652065,655.5828571428572,15.012778796562493
124329.89597320557,58,4320.16921043396,4990833,15,3,"(1920, 1080)",9213.846247218942,6125000.0,99.74669561,0.0,59714.24660442947,887.3422939288591,14.995687003205123
128650.06518363953,59,2178.8053810596466,2778555,15,3,"(1920, 1080)",10065.710198597764,14250000.0,99.94989689423076,0.0,59600.75701154893,285.2487534626039,14.983213812584905
130828.87056469917,60,1000.0,1237465,15,3,"(1920, 1080)",9899.72,19500000.0,99.92980562264151,0.0,59961.91360610563,143.49233868240145,15.036325331730758
