TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3225.195735692978,6430,26,0,"(640, 360)",15.893368597002382,666804.0,70.0,91.82453907194584,3225.195735692978,90.15054056759044,15.981994564948469
3225.195735692978,1,2175.2216815948486,90372,15,0,"(640, 360)",328.2968592345298,666804.0,96.63665760824745,0.0,5162.423108733734,222.6632429508995,16.68904134545453
5400.4174172878265,2,2831.5619826316833,48892,38,1,"(854, 480)",137.9099278252009,666804.0,97.81506890909088,0.0,7825.550574846107,157.1819952458215,26.641405255306267
8231.97939991951,3,1868.5325384140015,686902,15,2,"(1280, 720)",2940.9221662960554,666804.0,69.99050470588236,0.0,6345.324405724611,3131.2895587528,13.923632239448047
10100.511938333511,4,3136.9250416755676,459448,25,2,"(1280, 720)",1159.5498443610825,243144.0,97.78287333928567,0.0,5601.8094714887775,3786.856381180166,15.747705209411743
13237.436980009079,5,3481.0497760772705,616081,20,1,"(854, 480)",1406.7767583539223,152272.0,96.24459279999996,0.0,3819.0021904281375,5388.457918101107,14.027615520238058
16718.48675608635,6,3669.998526573181,747851,15,0,"(640, 360)",1630.0432358118615,747852.0,97.51051563809523,4357.921391242728,3669.998526573181,8522.00583453474,15.249026116363623
20388.48528265953,7,2317.658245563507,157119,20,0,"(640, 360)",538.1550211095836,34384.0,99.7891423272727,383.22838527751264,2317.658245563507,4447.5337068924255,13.866328273809508
22706.143528223038,8,2865.490049123764,221323,19,0,"(640, 360)",617.0279794363967,212444.0,97.28837472857144,0.0,4220.900987209878,1008.0835996614012,15.734679507505241
25571.6335773468,9,1000.0,68423,15,0,"(640, 360)",546.8366165468366,1258700.0,98.10892563953492,0.0,5084.292841187276,137.22110949894,14.25488964714285
26571.6335773468,10,1000.0,171271,15,1,"(854, 480)",1368.7978333687977,1258700.0,98.30621186666666,0.0,5847.1243531410055,223.23132053538947,14.677772139534902
27571.6335773468,11,1000.0,230319,21,2,"(1280, 720)",1840.7094498407093,1258700.0,96.86230700000003,0.0,6575.603786031874,272.6122607703019,14.443076066666663
28571.6335773468,12,1000.0,551791,15,2,"(1280, 720)",4409.913676409913,1258700.0,97.72627159999999,0.0,7045.759831682644,541.4543827591542,14.608187620000002
29571.6335773468,13,2810.57208776474,1650120,15,2,"(1280, 720)",4654.502374681348,1258700.0,98.82403053333334,0.0,6951.357283736277,2722.012515596144,14.858542011764703
32382.20566511154,14,1554.561197757721,1126410,15,2,"(1280, 720)",5746.128609551502,715924.0,99.38528195294117,0.0,6835.069172178781,1727.013101580553,15.061884406241138
33936.76686286926,15,1000.0,397139,18,2,"(1280, 720)",3173.934891173935,1160384.0,99.90714576595745,0.0,7381.7613550963615,440.26095898562806,14.98066254470588
34936.76686286926,16,5163.640528917313,2279466,19,2,"(1280, 720)",3525.965908838229,1160384.0,99.8653179,1566.553839390568,5163.640528917313,9190.500431476145,14.990278921468779
40100.407391786575,17,3775.4141688346863,1385421,15,1,"(854, 480)",2913.7589633955904,686220.0,99.9683224967742,0.0,7002.5524638599045,1774.278151790366,14.962012606140355
43875.82156062126,18,1000.0,829515,17,2,"(1280, 720)",6629.483886629484,842408.0,99.80661058771928,0.0,6694.350563234497,1409.593759751364,15.051326896774206
44875.82156062126,19,1000.0,369485,23,2,"(1280, 720)",2952.9241229529243,475236.0,99.8339912,0.0,6745.310203254419,883.6358836654973,14.911107904385943
