TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3354.4159829616547,5878,35,0,"(640, 360)",13.953555999533537,4246260.0,70.0,82.96970496629348,3354.4159829616547,81.45713367081918,13.262176883168374
3354.4159829616547,1,1000.0,3280,38,0,"(640, 360)",26.21376002621376,4246260.0,92.10362813861396,0.0,4268.038647099253,80.8130994284258,11.722584899999996
4354.415982961655,2,2179.0985465049744,230351,16,0,"(640, 360)",836.8024368336781,4246260.0,89.53764149999999,0.0,6300.218970682864,137.10313001137595,14.83763763159315
6533.514529466629,3,1000.0,229529,20,2,"(1280, 720)",1834.3957698343957,4246260.0,98.41333407575758,0.0,7153.811903205556,136.8993593619351,14.365988650000004
7533.514529466629,4,1000.0,84388,29,2,"(1280, 720)",674.4288966744289,4246260.0,97.199588,0.0,8050.3984450931375,100.91946175792592,16.68147715909091
8533.514529466629,5,3650.3778994083405,1405501,15,2,"(1280, 720)",3063.481091790754,4246260.0,93.46371383333333,0.0,11282.264632335668,428.4183108999697,13.908066227272707
12183.89242887497,6,2551.981657743454,239167,31,2,"(1280, 720)",744.7101005902143,4246260.0,97.71337504545451,0.0,13700.597930994547,139.2885826214375,11.765036748917751
14735.874086618423,7,4959.593623876572,2864300,15,2,"(1280, 720)",4609.024229036789,4246260.0,93.39735416883116,0.0,17998.56172277229,725.9946318676549,14.87755890887738
19695.467710494995,8,1000.0,457830,15,2,"(1280, 720)",3658.977363658977,5671092.0,99.41482735570472,0.0,18841.083674486286,164.97945647671978,14.370238403116872
20695.467710494995,9,6865.678638219833,1705261,18,2,"(1280, 720)",1984.7251925499813,5671092.0,97.84995636666665,0.0,25312.013990239975,396.51956606370845,15.698925498908608
27561.14634871483,10,1000.0,881474,15,3,"(1920, 1080)",7044.74021504474,5671092.0,97.43180371359222,0.0,26053.190757416025,243.6135277687353,14.178019543333335
28561.14634871483,11,1000.0,1030962,15,3,"(1920, 1080)",8239.448312239447,5671092.0,98.27169196666667,0.0,26782.916910705597,271.3605277245964,14.66203662864078
29561.14634871483,12,3318.554848432541,3161415,17,3,"(1920, 1080)",7579.80861157981,5671092.0,99.008695,0.0,29462.616403386666,652.8545423258632,14.863886531333332
32879.70119714737,13,1000.0,1017516,17,3,"(1920, 1080)",8131.987880131988,5823132.0,99.48509288,0.0,30180.94233681914,263.9335728065602,15.024867260000004
33879.70119714737,14,3188.840001821518,3973312,15,3,"(1920, 1080)",9923.347349512347,5823132.0,99.87622793333334,0.0,32604.341524505453,791.1702791664445,15.025949455750006
37068.54119896889,15,1000.0,1368248,15,3,"(1920, 1080)",10935.038026935037,5922320.0,99.95743123958334,0.0,33271.57189574944,323.1920349848673,14.93939801666668
38068.54119896889,16,1000.0,376409,28,3,"(1920, 1080)",3008.2607310082603,5922320.0,99.87365983333332,0.0,34128.54019865054,146.90283537532588,15.082987856250014
39068.54119896889,17,1000.0,1066298,15,3,"(1920, 1080)",8521.853624521853,5922320.0,99.74888676666666,0.0,34834.37386247094,269.5235224318208,14.942311116666652
40068.54119896889,18,1000.0,508414,23,3,"(1920, 1080)",4063.2446920632447,5922320.0,99.86269743333334,0.0,35676.180168687526,170.4544562139146,14.921215363333332
