TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7529.021114110947,116374,40,0,"(640, 360)",123.44644758247746,1334836.0,70.0,179.16343412249773,7529.021114110947,171.77078485178782,12.471970773480674,"[123.44644758247746, 187.97329555919134, 375.6548784240938, 721.9772498573591]"
7529.021114110947,1,1590.8909142017365,248857,15,0,"(640, 360)",1225.1421538461539,1334836.0,45.05605845303865,0.0,8823.891014496112,276.24488464658225,17.932430476923077,"[1225.1421538461539, 3053.0215384615385, 4718.882461538462, 9497.334153846154]"
9119.912028312683,2,4120.65926194191,766781,15,0,"(640, 360)",1487.0904242424242,1334836.0,99.88738412820513,0.0,12270.332604249412,684.6719557584919,20.46913423348402,"[1487.0904242424242, 3300.0455757575755, 5376.537212121212, 10383.119515151515]"
13240.571290254593,3,1000.0,286607,15,0,"(640, 360)",2292.856,1334836.0,99.95790013131314,0.0,13035.73609114266,240.14965165036588,14.98906514903846,"[2292.856, 4232.616, 6881.984, 12715.344]"
14240.571290254593,4,1000.0,70461,18,0,"(640, 360)",563.688,2998776.0,99.79663795833333,0.0,13922.7965102291,104.73324906035347,16.357925214646478,"[563.688, 1028.128, 1714.92, 2927.52]"
15240.571290254593,5,1620.6138134002686,139624,15,0,"(640, 360)",687.3796923076923,2998776.0,97.19994983333332,0.0,15420.26541201002,129.01087362942326,16.51646984294873,"[687.3796923076923, 1570.8258461538462, 2676.603076923077, 5196.460307692308]"
16861.18510365486,6,3313.2006227970123,170906,21,0,"(640, 360)",410.17444101744405,2998776.0,96.56033623076921,0.0,18585.306735945625,139.99149407344163,13.815998745833333,"[410.17444101744405, 756.2400756240075, 1241.6329241632925, 2508.5570508557053]"
20174.385726451874,7,1000.0,35543,33,1,"(854, 480)",284.344,2998776.0,96.76790217499997,0.0,19493.200745014114,92.47631840808594,21.619637126602548,"[195.336, 284.344, 518.04, 965.016]"
21174.385726451874,8,1130.9068202972412,166671,30,3,"(1920, 1080)",1142.8865306038483,2998776.0,79.88139820833332,0.0,20473.813196778825,138.50492264001608,14.138113674999971,"[240.57593126401966, 334.54619012966003, 604.9369700180087, 1142.8865306038483]"
22305.292546749115,9,2741.0417199134827,1408003,15,3,"(1920, 1080)",4096.008727272727,2998776.0,95.25957700000001,0.0,22659.291781200347,574.2377893689397,15.208720988257598,"[493.4778181818182, 1187.9156363636364, 2056.512, 4096.008727272727]"
25046.334266662598,10,2503.1818151474,1864210,15,3,"(1920, 1080)",5867.676607517823,2998776.0,96.99476801515155,0.0,24492.91670656807,740.6244907976436,14.573535890163933,"[779.2240289542257, 1713.181152369685, 2848.788609994937, 5867.676607517823]"
27549.516081809998,11,1000.0,225770,31,3,"(1920, 1080)",1806.16,2953340.0,98.49915598360656,0.0,25317.77574387287,160.469106699177,14.504537515151554,"[334.04, 496.416, 940.144, 1806.16]"
28549.516081809998,12,1000.0,1009091,15,3,"(1920, 1080)",8072.728,2953340.0,94.98046099999999,0.0,25845.578821693616,439.6609440943404,15.059625451639349,"[1241.4, 2523.288, 4033.064, 8072.728]"
29549.516081809998,13,3082.0837914943695,2364614,15,3,"(1920, 1080)",6135.2153659692285,2953340.0,99.84923508333334,0.0,27999.225197185133,933.364076492842,14.217479397297287,"[771.7155428881667, 1766.0551098437957, 3143.3335290090304, 6135.2153659692285]"
32631.599873304367,14,1486.2397015094757,895148,18,3,"(1920, 1080)",4774.122666666667,2909132.0,97.85920916216214,0.0,29066.879783893404,421.83498533301673,15.078845277777795,"[815.36, 1521.1466666666668, 2407.5146666666665, 4774.122666666667]"
34117.83957481384,15,1179.389625787735,706242,21,3,"(1920, 1080)",4675.810393327004,1816212.0,99.54077961111109,0.0,29739.443123757625,489.32040509530134,14.980110056197573,"[876.0763796072771, 1469.6677157704044, 2400.1264552072976, 4675.810393327004]"
35297.22920060158,16,4012.0705664157867,2147221,20,3,"(1920, 1080)",4250.169051532449,1816212.0,99.61005162068965,0.0,31919.867757356802,1781.784121989812,15.044204105956467,"[660.0207290704553, 1282.5816674159448, 2121.41970132621, 4250.169051532449]"
39309.299767017365,17,1000.0,321073,20,3,"(1920, 1080)",2568.584,746624.0,98.99315101030925,0.0,32383.219890663735,532.6663741687495,16.49907070402297,"[432.576, 729.792, 1300.792, 2568.584]"
