TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2929.835170507431,6560,22,0,"(640, 360)",17.873015764899005,401376.40205875004,70.0,101.38741065183122,2929.835170507431,97.20395898332858,16.351974531818126,"[17.873015764899005, 20.698369019197827, 29.073620613908123, 44.66346759664472]"
2929.835170507431,1,1000.0,3765,28,0,"(640, 360)",30.08988003008988,401376.40205875004,97.25329088636354,0.0,3833.5272569196304,89.87391853235246,15.556570280000013,"[30.08988003008988, 34.61335203461335, 44.61933604461933, 63.25668006325668]"
3929.835170507431,2,4195.447698235512,135922,28,0,"(640, 360)",258.6401611339507,401376.40205875004,95.92761713333336,0.0,7599.176441364045,436.4628830689005,16.986411045093682,"[258.6401611339507, 393.0618019487161, 717.7710691488805, 1375.7163068205064]"
8125.282868742943,3,1000.0,57349,22,0,"(640, 360)",458.3332084583332,401376.40205875004,90.53375968253972,0.0,8374.10326207761,230.4008908132486,13.156137366666691,"[458.3332084583332, 750.1610887501611, 1296.2944092962944, 2510.215274510215]"
9125.282868742943,4,3418.355017900467,381627,15,0,"(640, 360)",888.3387599402928,401376.40205875004,95.54295953333333,0.0,10626.931983541832,1080.8376913004172,14.819485625920759,"[888.3387599402928, 1852.015700788822, 3068.5998772102876, 6103.877768951661]"
12543.63788664341,5,5919.57151889801,724486,19,0,"(640, 360)",975.8581563770515,401376.40205875004,98.12143599029122,0.0,14656.527618798411,1980.0041810969192,15.027782621947567,"[975.8581563770515, 1845.6669696779386, 2757.893095670127, 5238.747570620176]"
18463.20940554142,6,6244.993209838867,553361,20,0,"(640, 360)",705.711835279789,401376.40205875004,99.30346429213483,0.0,19280.962310895447,1531.2195041118425,14.164573426461423,"[705.711835279789, 1249.51043689243, 1950.5877626758745, 3789.5200655514]"
24708.202615380287,7,3989.4968271255493,379402,15,0,"(640, 360)",758.0451967580451,401376.40205875004,97.91372512765959,0.0,22238.112753279704,1036.4971053159907,15.002271558801489,"[758.0451967580451, 1660.5737656605738, 2865.008126865008, 5590.605803590606]"
28697.699442505836,8,1964.249312877655,352768,20,1,"(854, 480)",1433.5537059942549,436702.4703975,98.60238546666669,0.0,23192.859090682432,930.3151734042287,14.4819440174901,"[758.6698397620687, 1433.5537059942549, 2438.5952703269018, 4774.065278733742]"
30661.94875538349,9,2532.352179288864,859063,20,2,"(1280, 720)",2710.1179122423123,436702.4703975,96.86356222033898,0.0,23644.460250586217,2150.6932142659116,14.877875987543849,"[883.1024000056785, 1659.738732560712, 2710.1179122423123, 5541.513382591925]"
33194.300934672356,10,1000.0,1203098,15,3,"(1920, 1080)",9615.159225615158,436702.4703975,99.5635242236842,0.0,18908.897188238185,6344.34285918123,15.233874817966099,"[1287.8308812878308, 3224.1006752241005, 5205.812981205812, 9615.159225615158]"
34194.300934672356,11,1000.0,254315,18,1,"(854, 480)",2032.4854820324854,140357.35191375,99.86705173333333,0.0,17739.924116197686,1987.2745128769773,14.948275017631588,"[1035.2996650352995, 2032.4854820324854, 3243.353403243353, 6180.757062180756]"
35194.300934672356,12,3675.1290559768677,270338,29,0,"(640, 360)",583.9300332855973,140357.35191375,99.84104573333335,0.0,19151.655913814746,2107.4414692886235,18.30714038198198,"[583.9300332855973, 851.2343319012534, 1461.5077230793822, 2821.2556942995443]"
38869.42999064922,13,1000.0,149154,15,0,"(640, 360)",1192.038769192039,140357.35191375,93.11982270270269,0.0,18959.379214971035,1198.603396156942,14.93717192666667,"[1192.038769192039, 2800.7564428007568, 4483.807708483808, 8235.74002423574]"
39869.42999064922,14,1566.8607354164124,157051,23,0,"(640, 360)",801.1605403526894,140357.35191375,99.86879416666667,0.0,19278.102255020847,1257.8281639771235,15.180446823346733,"[801.1605403526894, 1221.9546177709335, 2044.683354216683, 4047.9851552860378]"
41436.290726065636,15,2619.2782819271088,468177,15,0,"(640, 360)",1420.8877266766037,140357.35191375,99.15404848936167,0.0,18177.737815174074,3591.1655215587148,14.956032201054857,"[1420.8877266766037, 3141.1446796225605, 5222.000713968943, 9595.89737208594]"
44055.569007992744,16,1000.0,276120,15,0,"(640, 360)",2206.751042206751,140357.35191375,99.90485269620254,0.0,17765.72586374277,1373.57358758269,15.00230361106383,"[2206.751042206751, 5165.261573165261, 8392.23137639223, 15773.25896777326]"
45055.569007992744,17,1000.0,106020,25,0,"(640, 360)",847.3118408473118,307740.66092,99.86284743333333,0.0,18319.774252597435,442.64301137967414,15.734900579535882,"[847.3118408473118, 1348.7778733487778, 2154.946898154947, 4315.6000843156]"
46055.569007992744,18,4271.983057260513,940880,15,0,"(640, 360)",1748.7240678167714,307740.66092,98.33990423333331,0.0,19279.05061952405,3298.2942515271443,14.974868372945732,"[1748.7240678167714, 3873.2078403384144, 6277.275954486486, 11585.546002326973]"
50327.55206525326,19,1000.0,91817,21,0,"(640, 360)",733.8014647338015,307740.66092,99.93525519379844,0.0,19887.069795502648,394.0614353503824,15.057436936666665,"[733.8014647338015, 1273.549177273549, 2053.2726740532726, 4196.551252196551]"
51327.55206525326,20,1000.0,195355,15,0,"(640, 360)",1561.2771615612771,307740.66092,99.8190456,0.0,19898.14449557868,937.50614606352,14.99925184379844,"[1561.2771615612771, 3387.489123387489, 5432.202365432202, 10225.556218225556]"
52327.55206525326,21,3680.0315976142883,405950,21,0,"(640, 360)",876.8519298518456,212904.12586375,99.8720067,0.0,21622.53982291491,2073.1637778907275,14.985980856756747,"[876.8519298518456, 1563.8765948898724, 2507.4077194073825, 4878.996809680255]"
56007.583662867546,22,1000.0,165802,15,0,"(640, 360)",1325.0895853250895,215524.25691499998,99.6661294864865,0.0,21818.30502784404,889.8785190154358,14.936052449999998,"[1325.0895853250895, 3103.0698271030697, 5025.641333025641, 9674.643681674643]"
57007.583662867546,23,1000.0,117069,23,0,"(640, 360)",935.6154489356154,212335.01289375,99.8719085,0.0,22204.214140029326,660.3589555786195,14.839634611351341,"[935.6154489356154, 1455.5909534555908, 2385.6599543856596, 4724.670604724671]"
58007.583662867546,24,3309.2486560344696,968940,18,1,"(854, 480)",2323.130546323131,212335.01289375,99.67707926666665,0.0,21688.972639652304,3737.0915461752625,14.956180029999999,"[1171.114913971115, 2323.130546323131, 3733.5954709335956, 7066.923609466924]"
61316.832318902016,25,1722.9339182376862,592693,18,1,"(854, 480)",2732.771280433966,337598.83689499996,99.83145694000001,0.0,21409.866403974356,1852.8492937090339,14.962798019487185,"[1233.500934833678, 2732.771280433966, 4297.302468836956, 8187.66757268303]"
63039.7662371397,26,1263.1920278072357,148181,15,0,"(640, 360)",934.9438259847705,363770.35327250004,99.88417657692308,0.0,22178.567538448384,508.78700420964634,14.960296269157894,"[934.9438259847705, 2352.0764077022877, 3873.2395588101913, 7184.052810278129]"
64302.95826494694,27,1000.0,269347,16,1,"(854, 480)",2152.621226152621,363770.35327250004,99.90573660526316,0.0,22250.01024653918,859.4014969723218,15.008185043589748,"[863.2558808632558, 2152.621226152621, 3389.0395713890393, 6326.6829903266835]"
65302.95826494694,28,2603.569120168686,1026135,15,1,"(854, 480)",3114.2551372948624,363770.35327250004,99.75198306666667,0.0,21280.169714287247,3266.4848152484606,14.95510663690873,"[1389.855495265688, 3114.2551372948624, 4963.952155734761, 9330.637803403606]"
67906.52738511562,29,4378.082126379013,1853379,16,1,"(854, 480)",3366.4105290976936,336908.85590250004,99.90125993670885,0.0,18709.722814597953,6719.218403300638,14.940827011515136,"[1088.3542926579848, 3366.4105290976936, 5927.888540651584, 10948.025657955082]"
72284.60951149464,30,1000.0,195956,16,0,"(640, 360)",1566.0803535660802,339778.2378825,99.86004219696967,0.0,19042.66155956195,686.5380417387282,14.97305335337552,"[1566.0803535660802, 4264.443292264443, 7014.290695014291, 13028.981989028982]"
73284.60951149464,31,1000.0,151001,15,0,"(640, 360)",1206.7999932067999,340285.3504425,99.85641316666667,0.0,19515.754180317035,547.1033320886085,14.930639580302994,"[1206.7999932067999, 3510.0943955100943, 5717.652629717652, 10663.15817866316]"
74284.60951149464,32,1000.0,119276,23,0,"(640, 360)",953.2537929532538,340285.3504425,99.85880523333336,0.0,20082.4978640453,448.9658812736396,14.950720066666669,"[953.2537929532538, 1638.6077536386076, 2664.7246106647244, 5239.2994612392995]"
75284.60951149464,33,5052.564084529877,1570807,16,1,"(854, 480)",2477.741555261727,340285.3504425,99.8113862,0.0,20593.575953928503,4597.947396916787,15.02085138793862,"[1137.0350755500383, 2477.741555261727, 4039.724449488519, 7641.770138757169]"
80337.17359602451,34,3047.0136404037476,741012,16,0,"(640, 360)",1931.141961393423,473010.74843375,99.67590769078947,0.0,21062.878156727435,2360.9959634725774,14.988733338695654,"[1931.141961393423, 4577.897252402161, 7044.173179713174, 13648.324155562565]"
83384.18723642826,35,1000.0,166093,15,0,"(640, 360)",1327.4152573274152,208249.23613874998,99.94978659782609,0.0,21196.872744947468,919.5456333180416,14.951977330921048,"[1327.4152573274152, 3654.757587654757, 5979.086933979087, 11649.754595649754]"
