TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4668.704502284527,57424,40,0,"(640, 360)",97.56998920849482,2819952.25,70.0,103.31876968945653,4668.704502284527,101.43522670976918,12.744988075221233
4668.704502284527,1,1000.0,463654,15,1,"(854, 480)",3709.232,2819952.25,44.510023849557534,0.0,5398.206914787541,253.07273274051474,17.903706124999992
5668.704502284527,2,1000.0,1355234,15,3,"(1920, 1080)",10841.872,2819952.25,99.83951020833332,0.0,5770.382507892363,585.8816528766251,20.47087511504425
6668.704502284527,3,1556.1780333518982,2017212,15,3,"(1920, 1080)",10192.231198364463,2819952.25,99.86979583333334,0.0,6343.011806807981,919.6768569006276,14.955261810745618
8224.882535636425,4,1000.0,1222634,15,3,"(1920, 1080)",9781.072,2363060.25,99.89868805263158,0.0,6710.903334975318,616.8640708313885,14.941428458333341
9224.882535636425,5,2414.810001850128,1076979,23,3,"(1920, 1080)",3565.1713703211904,2604610.125,99.85673475,0.0,8622.375720940792,515.2521302063041,14.95071197504538
11639.692537486553,6,2133.5613429546356,2396413,19,3,"(1920, 1080)",8848.292792570339,2604610.125,99.89595215517241,0.0,9590.35885306159,1214.7679031265707,14.969631624999995
13773.253880441189,7,1000.0,714171,19,3,"(1920, 1080)",5713.368,1931015.625,99.92550849999999,0.0,10164.507115211698,467.2795279949731,15.22165832183908
14773.253880441189,8,1000.0,470555,15,3,"(1920, 1080)",3764.44,2313820.0,99.34858766666666,0.0,10883.807445688382,294.0706937581916,16.37154116666666
15773.253880441189,9,1000.0,499538,17,3,"(1920, 1080)",3996.304,2313820.0,97.10793466666667,0.0,11577.923952853314,307.2559981693522,15.791679499999994
16773.25388044119,10,5876.128852367401,4063590,15,3,"(1920, 1080)",5494.431239750353,2313820.0,97.11381633333333,0.0,14626.480354709222,2661.4106167174373,14.528237591079806
22649.38273280859,11,2033.7654650211334,1035610,15,3,"(1920, 1080)",4057.899745649021,1412884.125,98.73171842957746,0.0,15970.326052764856,692.6937042930881,13.612554710884346
24683.148197829723,12,2272.4249362945557,1069932,17,3,"(1920, 1080)",3735.0348021767563,1785935.625,97.00252324489797,0.0,17569.930337482954,687.5641169755137,14.956767320486556
26955.57313412428,13,1000.0,398386,23,3,"(1920, 1080)",3187.088,2009432.7500000002,97.5499022181818,0.0,18261.833079423486,288.69256968690604,14.677043775510192
27955.57313412428,14,2198.585867881775,438526,32,3,"(1920, 1080)",1588.622730358148,2009432.7500000002,98.96216016666665,0.0,20160.771556649197,309.7197135805982,15.845277991766686
30154.159002006054,15,1000.0,788212,15,3,"(1920, 1080)",6305.696,2009432.7500000002,93.40924845283023,0.0,20656.749417341183,489.51564927764986,15.140303583333313
31154.159002006054,16,1000.0,277100,21,3,"(1920, 1080)",2216.8,2526622.75,97.64371316666667,0.0,21466.455399259987,195.44430624885166,13.328749629716977
32154.159002006054,17,3221.7997908592224,2998253,15,3,"(1920, 1080)",7380.315076923077,2526622.75,96.116124125,0.0,23214.138122254833,1350.6277766776802,14.952284814102558
35375.958792865276,18,1000.0,574113,22,3,"(1920, 1080)",4592.904,2389820.625,99.52776021794871,0.0,23905.20537756249,332.87649933317084,15.28208471249999
36375.958792865276,19,3008.189469575882,2742815,15,3,"(1920, 1080)",7213.978387509218,2389820.625,99.82282854166665,0.0,25542.324640765313,1276.5809384559032,14.974630793291183
39384.14826244116,20,1893.9985036849976,1123613,15,3,"(1920, 1080)",4689.862140893541,2423858.5,99.10625884931505,0.0,26861.60190729027,577.7709380478639,16.297029367753616
41278.146766126156,21,4821.22865319252,3514432,19,3,"(1920, 1080)",5816.991297723538,2341718.25,97.05159834782607,0.0,29946.26489673491,1637.988022246325,14.798200751275388
46099.375419318676,22,1000.0,489307,25,3,"(1920, 1080)",3914.456,2402512.375,99.51471106034482,0.0,30647.133794005003,297.91100940925224,14.478478115217396
47099.375419318676,23,1000.0,957415,15,3,"(1920, 1080)",7659.32,2219698.75,98.63939658333334,0.0,31094.000514881696,534.0279455299485,14.957098993965518
48099.375419318676,24,3848.129391670227,3621050,15,3,"(1920, 1080)",7475.716129032258,2219698.75,99.84761683333333,0.0,33055.10947812372,1807.2717936972635,14.879025109408625
51947.5048109889,25,1350.089967250824,1300503,15,3,"(1920, 1080)",7566.562909090909,2387222.75,99.5716079462366,0.0,33741.03128342185,653.4490115410426,15.221953424242443
53297.59477823973,26,1000.0,345413,23,3,"(1920, 1080)",2763.304,2387222.75,99.25132681818178,0.0,34506.98707061203,232.30779430991407,15.603031987903265
54297.59477823973,27,1507.9867839813232,1111195,15,3,"(1920, 1080)",5766.1998343351715,2387222.75,97.93715191666666,0.0,35377.7261037131,605.9082811955521,14.827002912776365
55805.58156222105,28,1000.0,336071,22,3,"(1920, 1080)",2688.568,2184582.25,98.84864781081083,0.0,36154.86063393286,241.93436862742112,14.726767508333335
56805.58156222105,29,3829.678475856781,1076463,25,3,"(1920, 1080)",2246.53167361145,2184582.25,99.2008045,0.0,39392.20853109336,595.4746348261029,14.90342325102823
60635.26003807783,30,1000.0,1690348,15,3,"(1920, 1080)",13522.784,2256438.0,97.8904491195652,0.0,39578.145947707635,868.549778106257,14.985765749999995
61635.26003807783,31,3103.1262576580048,4110095,15,3,"(1920, 1080)",10521.8432,2256438.0,99.843077,0.0,40511.11849697965,2071.9759551176858,15.181058816043478
64738.386295735836,32,3165.105402469635,4095743,15,3,"(1920, 1080)",10347.139121353777,2465333.375,99.95017288,0.0,41988.06358991501,1789.6133642999232,14.98996357368421
67903.49169820547,33,5644.018530845642,6090170,15,3,"(1920, 1080)",8597.886553065495,2642238.375,99.95711878947368,0.0,44700.23375721645,3162.578603490202,14.98795574435294
73547.51022905111,34,1000.0,1156481,15,3,"(1920, 1080)",9251.848,4177043.2499999995,99.97162172058823,0.0,45341.86006360126,371.4378301092841,15.028963726973679
74547.51022905111,35,1000.0,852006,16,3,"(1920, 1080)",6816.048,4177043.2499999995,99.85631012500001,0.0,46044.48780423774,319.7774767675771,15.04364324142157
75547.51022905111,36,1000.0,893711,17,3,"(1920, 1080)",7149.688,2360994.125,99.85595695833332,0.0,46592.60474552638,478.45436762898834,15.000063354166677
76547.51022905111,37,1000.0,839441,20,3,"(1920, 1080)",6715.528,2360994.125,99.71249354166666,0.0,47148.6589205487,454.25849387200736,14.949669083333326
77547.51022905111,38,3398.495674133301,2552255,15,3,"(1920, 1080)",5976.011124291598,2360994.125,99.81257575,0.0,49251.38929578576,1199.2056274080846,15.258964809959345
80946.00590318441,39,3716.3629233837128,2495794,15,3,"(1920, 1080)",5324.3605333333335,2408180.25,98.90705746341463,0.0,51719.24511580328,1261.1310274960847,15.409038266666656
84662.36882656813,40,3911.4139676094055,1935660,24,3,"(1920, 1080)",3953.6881741541984,2076397.6249999998,98.80707496666668,0.0,54542.48421358241,1064.11242378809,15.025738323871305
88573.78279417753,41,1000.0,1046592,15,3,"(1920, 1080)",8372.736,1956125.5,99.86074011702128,0.0,54847.53387565623,643.1927958986702,15.03265867833333
89573.78279417753,42,3389.265924692154,3579719,15,3,"(1920, 1080)",8381.780255436073,1956125.5,99.85561029166666,0.0,56418.67394990278,1976.5329703196862,14.992437229761281
92963.04871886969,43,1000.0,1107886,15,3,"(1920, 1080)",8863.088,1995516.75,99.96418540243901,0.0,55600.66636242734,1661.8565337092793,14.93054782083333
93963.04871886969,44,1657.3139429092407,377613,28,3,"(1920, 1080)",1812.5420374915925,4201077.25,99.86018141666666,0.0,57078.0165961917,174.61558185369066,16.136374014939015
95620.36266177893,45,2951.5154659748077,2955729,15,3,"(1920, 1080)",7992.958196389655,4201077.25,97.655622775,0.0,59262.94774613919,820.5942569160152,14.935579663145539
98571.87812775373,46,4647.176086902618,1965778,24,3,"(1920, 1080)",3369.90490214965,4201077.25,99.84920350704225,0.0,59936.15190539904,1517.008810123595,14.908635097499994
103219.05421465635,47,1000.0,1284855,15,3,"(1920, 1080)",10278.84,2562696.125,99.45699562499999,0.0,59643.550513131144,754.7598265737997,14.934522673708912
104219.05421465635,48,1698.8565325737,1529633,20,3,"(1920, 1080)",7163.16081232406,1404902.5,99.82936166666667,0.0,59707.37962640969,1111.0660208912052,14.99317093018293
105917.91074723005,49,1000.0,1243576,15,3,"(1920, 1080)",9948.608,1704993.125,99.89811748780488,0.0,59911.3158442079,824.9284871408324,14.932072708333337
106917.91074723005,50,3042.679727077484,2116399,21,3,"(1920, 1080)",5491.197999048432,2477759.25,99.858348125,0.0,59565.26825353835,979.1141577022189,14.952009731048122
109960.59047430754,51,2211.110442876816,2316433,19,3,"(1920, 1080)",8236.206222222221,3220991.25,99.89221551351352,0.0,59914.815136164696,839.0315266821199,14.963286354166668
112171.70091718435,52,1000.0,1351954,15,3,"(1920, 1080)",10815.632,3415764.5,99.91520194444445,0.0,59872.599697713566,496.62985656189426,14.972986534346852
113171.70091718435,53,4599.895179271698,6391717,15,3,"(1920, 1080)",11055.94291891892,3415764.5,99.83845795833334,0.0,59540.276692782165,2360.0981551453483,14.988493735285289
117771.59609645605,54,1050.7254004478455,1493711,15,3,"(1920, 1080)",11030.484624764498,1986192.5,99.96668988288289,0.0,59361.566001876716,1197.1002880542737,15.128747689102568
118822.3214969039,55,1000.0,510169,24,3,"(1920, 1080)",4081.352,1092505.875,99.41942053846154,0.0,59395.688585682314,878.8214403046148,15.374568653716217
119822.3214969039,56,1000.0,496442,19,2,"(1280, 720)",3971.536,424015.75,99.18424245833334,0.0,58566.71409721893,1799.5162882585919,14.912354646153844
120822.3214969039,57,1000.0,239569,15,0,"(640, 360)",1916.552,1534334.625,99.75716116666666,0.0,59326.542499014395,244.35651690832572,14.951629029166666
121822.3214969039,58,1000.0,544350,19,3,"(1920, 1080)",4354.8,1534334.625,99.783422125,0.0,59875.385409478695,453.45178207133273,15.35081679166668
122822.3214969039,59,1000.0,914949,16,3,"(1920, 1080)",7319.592,1534334.625,98.81268874999996,0.0,59762.878488081995,597.7414988031242,14.898677587499993
123822.3214969039,60,1000.0,345442,25,3,"(1920, 1080)",2763.536,2251545.875,99.79503299999999,0.0,59529.20336530447,241.4993333834412,14.945469275000011
124822.3214969039,61,1000.0,1415728,15,3,"(1920, 1080)",11325.824,843493.125,99.71123025000001,0.0,57294.97753152351,3125.005442162954,14.925392475
125822.3214969039,62,1000.0,392761,15,1,"(854, 480)",3142.088,1268321.75,99.84149295833333,0.0,57777.41113838826,537.2064746793418,14.907190875
126822.3214969039,63,3369.9392676353455,1448321,18,2,"(1280, 720)",3433.057185185185,729553.125,99.79718983333333,0.0,59775.403696929425,1299.5991961553195,14.924521322530865
130192.26076453924,64,1330.238938331604,763675,22,3,"(1920, 1080)",4582.051145512786,1946670.625,99.83394327160494,0.0,59568.37458363675,492.9452670261728,14.93025637916666
131522.49970287085,65,1000.0,553341,24,3,"(1920, 1080)",4426.728,1295823.5,99.84995893749999,0.0,59547.85311376475,504.1343931828502,14.952264750771604
132522.49970287085,66,1000.0,873334,15,2,"(1280, 720)",6986.672,1398955.875,99.76335704166667,0.0,59931.23655095713,683.0694321349728,14.933451166666657
133522.49970287085,67,1000.0,703698,15,2,"(1280, 720)",5629.584,1586767.75,99.83301554166667,0.0,59870.98172950925,546.8198839068322,14.945536195833327
134522.49970287085,68,1000.0,1040065,17,3,"(1920, 1080)",8320.52,1624823.25,99.86978649999999,0.0,59591.00121284837,753.7996044541428,14.934495416666671
135522.49970287085,69,1000.0,613005,19,3,"(1920, 1080)",4904.04,1778929.125,99.79704025,0.0,59606.48393353547,442.7285719169006,15.264054645833319
136522.49970287085,70,1763.1488144397736,1234841,15,3,"(1920, 1080)",5513.707625356721,2905261.875,99.21146370833334,0.0,59802.33406279932,527.4063569842383,15.188104447674426
138285.64851731062,71,2061.5788996219635,1882897,15,3,"(1920, 1080)",7230.3256368521015,2745418.875,99.21787160465114,0.0,59583.891153766606,778.5232484490165,14.884493373166656
140347.22741693258,72,1000.0,796080,15,3,"(1920, 1080)",6368.64,2553182.5,99.67606623999998,0.0,59847.94757958554,258.95341350860497,14.99709858381781
141347.22741693258,73,1343.8203036785126,469278,18,3,"(1920, 1080)",2730.344727272727,5840356.0,98.44154604166665,0.0,59528.795605971776,164.57991980373512,15.893143164242403
142691.0477206111,74,1000.0,720473,15,3,"(1920, 1080)",5763.784,3510636.0,97.56584615151516,0.0,59761.187807630224,296.0271334250966,14.286285062499978
143691.0477206111,75,1000.0,913486,15,3,"(1920, 1080)",7307.888,7106560.0,98.31052195833335,0.0,59548.39124856928,215.30656330577884,14.767596034848477
144691.0477206111,76,2114.8561537265778,2075086,15,3,"(1920, 1080)",7812.088470588235,6539688.25,99.20696774999999,0.0,59709.5300503914,414.0069081475832,15.055583533578435
146805.90387433767,77,1000.0,872807,15,3,"(1920, 1080)",6982.456,5318733.25,99.81105954901962,0.0,59963.89736800751,252.73741083486672,14.622101958333332
147805.90387433767,78,1000.0,794821,15,3,"(1920, 1080)",6358.568,3537257.25,99.16973158333332,0.0,59648.58080099736,316.5261062679358,16.055719049019608
148805.90387433767,79,1000.0,407989,20,3,"(1920, 1080)",3263.912,4738429.625,97.51068100000002,0.0,59971.50855740229,170.63384691782943,15.413560354166655
149805.90387433767,80,3843.1479930877686,2409142,20,3,"(1920, 1080)",4973.712516129032,4738429.625,97.51234245833332,0.0,59817.45586549674,462.0415509959503,14.633484693548395
153649.05186742544,81,2417.4669981002808,2897063,15,3,"(1920, 1080)",9427.73171901447,3075464.0,98.974254655914,0.0,59517.95316540411,1123.031387015367,15.186965947387002
156066.51886552572,82,4789.581537246704,4996372,15,3,"(1920, 1080)",8341.7683240509,1194328.0,99.89700032203389,0.0,59834.77814774848,3151.22816608638,14.790414803973814
160856.10040277243,83,1000.0,639052,18,3,"(1920, 1080)",5112.416,4116792.0,99.47973378260869,0.0,59579.13502114068,252.35300532747078,15.475803384533883
161856.10040277243,84,1000.0,838461,19,3,"(1920, 1080)",6707.688,4146860.0,98.84239387500001,0.0,59764.9187211011,292.833451410414,14.952695921739135
162856.10040277243,85,2905.3415060043335,2652530,16,3,"(1920, 1080)",7275.510025655997,4146860.0,99.83444883333334,0.0,59799.27587760942,869.4247821611917,14.93395482678571
165761.44190877676,86,3813.837081193924,4680602,15,3,"(1920, 1080)",9768.213718975107,2980091.875,99.69699035714285,0.0,59527.10493069775,1925.5258629737368,14.950381051449275
169575.27898997068,87,1000.0,646939,20,3,"(1920, 1080)",5175.512,2077216.0,99.88970989130435,0.0,59584.91511631221,407.83707667023157,14.922878764285718
170575.27898997068,88,1000.0,1113322,15,3,"(1920, 1080)",8906.576,1507816.0,99.820963,0.0,59827.960935258976,825.8079877707256,14.983461974637684
171575.27898997068,89,1000.0,1178590,15,3,"(1920, 1080)",9428.72,2564623.375,99.81249583333333,0.0,59789.27894443539,563.7439542683646,14.911333725
172575.27898997068,90,5752.150177955627,6541697,15,3,"(1920, 1080)",9036.012602243878,1858892.0,99.822383375,0.0,58450.32500204838,7862.656011117489,14.995429694364502
178327.4291679263,91,1000.0,562106,15,1,"(854, 480)",4496.848,1176804.0,99.96113212949639,0.0,58908.53994806029,507.0669810251042,14.925783208333335
179327.4291679263,92,1000.0,1022778,20,3,"(1920, 1080)",8182.224,1552352.0,99.79320033333333,0.0,59112.2374200744,773.5336966439517,15.055188941996384
180327.4291679263,93,1000.0,1318569,15,3,"(1920, 1080)",10548.552,1552352.0,99.81188637500001,0.0,58717.235102942504,1305.8429834515748,14.931829766666668
181327.4291679263,94,1637.2697949409485,1233685,17,3,"(1920, 1080)",5921.686815662637,719203.25,99.85191633333334,0.0,58125.67610401134,2338.882493891759,14.906458857500002
182964.69896286726,95,1000.0,452299,21,3,"(1920, 1080)",3618.392,1381733.75,99.81274582500001,0.0,58709.782402111894,424.57015363945175,15.32579735416666
183964.69896286726,96,1000.0,960115,15,3,"(1920, 1080)",7680.92,1381733.75,99.05223795833335,0.0,58263.96195572187,1430.7060442814197,15.32385288750001
184964.69896286726,97,1000.0,577193,15,2,"(1280, 720)",4617.544,4133076.0,98.977785875,0.0,59052.171535331,227.0022760160637,14.616876479166667
185964.69896286726,98,4895.116537809372,6310692,15,3,"(1920, 1080)",10268.243914017361,4133076.0,99.20350045833334,0.0,59845.98029077494,1644.117952768969,15.084424085381357
190859.81550067663,99,1000.0,974163,15,3,"(1920, 1080)",7793.304,4491968.0,99.9703377881356,0.0,59559.49756413131,308.2818436912519,15.001795904166666
191859.81550067663,100,1843.5769975185394,425988,22,3,"(1920, 1080)",1817.5488,3282328.0,99.87024325,0.0,59683.44558976248,216.61292261243594,16.064089399246697
193703.39249819517,101,1000.0,166953,18,3,"(1920, 1080)",1335.624,2587155.125,97.8124967777778,0.0,59529.49001006651,147.92789435074945,16.436441083333328
194703.39249819517,102,6050.919026136398,244875,30,3,"(1920, 1080)",322.02741490561175,2693500.0,96.86760433333335,0.0,59912.143678076056,175.69822086309148,15.355634524353135
200754.31152433157,103,1000.0,133865,18,3,"(1920, 1080)",1117.4821278198706,1788096.0,94.91372450684932,0.0,59755.45772504898,158.8047880627156,13.746504876811606
