TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,8895.063728094101,146247,38,0,"(640, 360)",131.32651820778503,666804.0,70.0,316.6412550346788,8895.063728094101,310.86875682556763,6.62555578277156
8895.063728094101,1,3924.2126643657684,1389501,15,1,"(854, 480)",2823.277341082186,666804.0,56.74888843445688,839.9556210703522,3924.2126643657684,9107.910990157297,15.627472479661003
12819.27639245987,2,4829.5963406562805,604450,31,2,"(1280, 720)",999.4683942613036,130168.0,96.04578746610167,0.0,5062.750367369414,3444.4719124363796,12.854319186899161
17648.87273311615,3,1000.0,163651,22,1,"(854, 480)",1307.8987933078988,747852.0,89.21534671724142,0.0,5730.851453719288,310.34532304027505,13.927623232768333
18648.87273311615,4,1000.0,384224,15,1,"(854, 480)",3070.718211070718,747852.0,94.23632846666668,3437.894755024561,1000.0,8947.625862927625,14.055196528275854
19648.87273311615,5,1363.5562658309937,163081,17,0,"(640, 360)",953.6656591388379,34384.0,96.62788533333332,2569.011444580613,1363.5562658309937,3653.4935826696824,13.895061392357714
21012.428998947144,6,1000.0,110337,19,0,"(640, 360)",881.8133048818132,212444.0,97.1978237317073,0.0,1762.2284197105992,626.7050635758873,13.415184586666651
22012.428998947144,7,5966.825604438782,952984,27,2,"(1280, 720)",1276.4662320960635,212444.0,96.79662186666664,0.0,6809.710287802323,1008.7795094000842,15.04445619539446
27979.254603385925,8,3504.5185685157776,1613849,28,3,"(1920, 1080)",3650.3439481801706,1258700.0,94.30673507262568,0.0,7852.672781694335,2578.8113816399673,15.086496179371059
31483.773171901703,9,7002.871751785278,4280475,16,2,"(1280, 720)",4887.079462029937,715924.0,99.6102639433962,3984.9258457164815,7002.871751785278,11890.714168595001,15.170318609880301
38486.64492368698,10,2333.6983919143677,836571,15,1,"(854, 480)",2865.375188008232,928368.0,99.33498686190478,0.0,8240.741452360662,1031.4324970543462,16.391112500539066
40820.34331560135,11,1000.0,422244,21,2,"(1280, 720)",3374.5740513745736,842408.0,96.43830288571428,0.0,8635.55936544113,607.6153222916362,14.824100633809527
41820.34331560135,12,10000.0,4528972,15,1,"(854, 480)",3619.5544260195543,842408.0,99.59599886666668,0.0,10722.139935488609,8086.825560219715,14.628104909428576
51820.34331560135,13,1000.0,525755,15,1,"(854, 480)",4201.833964201834,1709376.0,98.78655866333334,0.0,11291.241688564938,403.75926407617385,14.812785873333329
52820.34331560135,14,1000.0,743035,17,2,"(1280, 720)",5938.335725938336,1709376.0,99.62064293333333,0.0,11674.201702410626,637.781117870122,14.999141513666665
53820.34331560135,15,1000.0,719778,15,2,"(1280, 720)",5752.465781752465,1326240.0,99.79632896666666,0.0,11994.937046212044,659.7144317250053,14.939299816666662
54820.34331560135,16,1000.0,698527,25,3,"(1920, 1080)",5582.627789582628,909948.0,99.36268623333333,0.0,12130.280001910147,888.0588989122108,14.91191216666666
55820.34331560135,17,1000.0,646811,15,1,"(854, 480)",5169.313517169314,909948.0,99.76883360000001,0.0,12523.977260561805,555.5117306437928,14.956262136666666
56820.34331560135,18,4502.501219511032,4033118,17,2,"(1280, 720)",7162.816780090154,1709376.0,99.8208846,0.0,14892.61796329453,2299.244839189241,14.998931333333328
61322.84453511238,19,5591.291934251785,5342834,15,2,"(1280, 720)",7624.986843527712,1832176.0,99.95969115555555,0.0,14224.22340724452,5828.291226142287,14.971248282857129
66914.13646936417,20,1000.0,769355,15,1,"(854, 480)",6148.685166148685,1794108.0,99.92222790476188,0.0,14695.63554233852,531.39276365807,15.059146805555542
67914.13646936417,21,3964.314639568329,3352390,15,2,"(1280, 720)",6754.36208346419,1794108.0,99.80108870000001,0.0,15450.35025181429,3027.4042332196595,14.99193212324927
71878.4511089325,22,1000.0,727268,15,2,"(1280, 720)",5812.325861812326,595580.0,99.86059156302522,0.0,14686.295615421997,1756.8594257990653,15.19228505000001
72878.4511089325,23,1759.6828639507294,451536,15,0,"(640, 360)",2042.6467469825016,1047484.0000000001,99.2176073,0.0,15893.127959884916,533.7549524685617,14.965191511622006
74638.13397288322,24,3626.7634630203247,2591301,15,1,"(854, 480)",5699.911739717402,1047484.0000000001,99.91875111320755,0.0,14959.93957600955,4367.240666481145,15.048796901192663
78264.89743590355,25,1138.664573431015,510180,22,2,"(1280, 720)",3494.877272902422,790832.0,99.9509293853211,0.0,15327.080735295367,759.0716346169204,15.016074870350401
79403.56200933456,26,1000.0,503956,22,2,"(1280, 720)",4027.6163560276163,790832.0,99.8053524857143,0.0,15666.793659082503,655.3882808928638,15.328176535321106
80403.56200933456,27,1000.0,762459,24,3,"(1920, 1080)",6093.572334093573,1006960.0000000001,99.2455057,0.0,15652.42584217903,964.4818041194914,14.910986352380966
81403.56200933456,28,1000.0,511457,20,2,"(1280, 720)",4087.564348087564,629964.0,99.78873226666666,0.0,15648.688046239913,1089.6199853995377,14.944907109999994
82403.56200933456,29,1000.0,343923,21,1,"(854, 480)",2748.632618748633,228408.0,99.78242946666666,0.0,15514.657063886762,1140.050352599617,14.934423016666656
83403.56200933456,30,1860.7624471187592,388077,20,0,"(640, 360)",1661.5241352182325,623824.0,99.7086185,0.0,16686.68283039327,734.8355069108561,14.946536649761905
85264.32445645332,31,5574.161469936371,2612940,18,1,"(854, 480)",3729.0383947783703,623824.0,99.87463266071428,0.0,16203.165663166794,5783.629257010711,14.855761332142873
90838.4859263897,32,1000.0,264067,15,0,"(640, 360)",2110.4234661104233,1689728.0,99.71103863690479,0.0,16972.523555532018,244.50296329225458,14.97058632738095
91838.4859263897,33,2065.6298398971558,1479746,15,2,"(1280, 720)",5722.322095386794,1689728.0,99.80809266666667,0.0,17907.76360199702,1219.3490696055699,15.035719104646716
93904.11576628685,34,1000.0,1036611,15,2,"(1280, 720)",8284.595120284595,1309048.0,99.35063906451614,0.0,17784.09797878327,1164.6276729872839,14.916917473333335
94904.11576628685,35,1000.0,760856,18,2,"(1280, 720)",6080.761158080762,1391324.0,99.82954456666667,0.0,18174.395877142706,655.6395006710004,14.945144693548395
95904.11576628685,36,1000.0,875298,15,2,"(1280, 720)",6995.381622995381,1391324.0,99.80034766666668,0.0,18546.065067804226,665.2774744447422,14.919396749999997
96904.11576628685,37,1000.0,603372,26,3,"(1920, 1080)",4822.149028822149,1898488.0,99.82029563333334,0.0,19140.93179474719,414.5443432102977,14.938806100000015
97904.11576628685,38,2590.2476608753204,2512550,16,2,"(1280, 720)",7723.1909745743005,1898488.0,99.72308313333333,0.0,19691.712724117202,1887.4868646475343,14.978462198205133
100494.36342716217,39,2352.1914184093475,1972780,22,3,"(1920, 1080)",6661.8827236057205,741712.0,99.93415293589744,0.0,20067.783348836063,1996.1017765009033,14.995713309389672
102846.55484557152,40,2581.841617822647,1436502,20,2,"(1280, 720)",4415.585473466371,1347116.0,99.45473964788732,0.0,21018.670520261898,1594.8896975666796,15.09372057692309
105428.39646339417,41,1000.0,483661,19,2,"(1280, 720)",3865.4187158654186,672944.0,99.68086471794871,0.0,20936.76969708918,1001.3245225811397,15.123238414553988
106428.39646339417,42,1800.8625507354736,646393,20,1,"(854, 480)",2869.9846043016937,515760.0,98.66300246666667,0.0,21538.0661559325,1304.0802044155942,15.100689393874639
