TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3081.471174955368,65085,31,0,"(640, 360)",168.86920744531972,104125000.0,70.0,82.15569581762985,3081.471174955368,80.65796423832691,6.168117729729727,"[168.86920744531972, 254.35851398470422, 491.3124855472957, 961.2662660828396]"
3081.471174955368,1,1000.0,188599,15,0,"(640, 360)",1508.792,104125000.0,80.28019621621621,87.54613291678778,4081.471174955368,81.90660516838314,17.894565925000006,"[1508.792, 3354.544, 5439.456, 10719.488]"
4081.471174955368,2,1501.7656683921814,178336,22,0,"(640, 360)",925.4190431526395,104125000.0,99.82427654166668,87.65904792513463,5583.236843347549,81.80285335186706,16.78026453513513,"[925.4190431526395, 1570.9229035842372, 2472.866059920852, 4926.916123910028]"
5583.236843347549,3,1000.0,115587,21,0,"(640, 360)",924.696,104125000.0,99.68047359459459,0.0,6496.431158031875,81.16850445441334,14.979442833333344,"[924.696, 1749.168, 2697.224, 5459.256]"
6583.236843347549,4,2360.2782785892487,377516,15,0,"(640, 360)",1271.632842105263,104125000.0,99.68966741666667,0.0,8770.821678057511,83.81642509635434,14.973624282645812,"[1271.632842105263, 3112.2593684210524, 4867.317894736842, 9639.89557894737]"
8943.515121936798,5,1100.5651354789734,165359,23,1,"(854, 480)",1175.8862222222222,104125000.0,99.90278607017545,0.0,9791.603696351123,81.67166487647691,15.297593620370378,"[694.6204444444445, 1175.8862222222222, 1893.1982222222223, 3820.856888888889]"
10044.080257415771,6,1000.0,309101,15,1,"(854, 480)",2472.808,104125000.0,98.78414759259257,0.0,10711.84487842569,83.12479686611486,15.006665799342116,"[1106.52, 2472.808, 4199.104, 8475.504]"
11044.080257415771,7,1370.2725172042847,599727,15,1,"(854, 480)",3489.3207272727273,104125000.0,99.79224054166667,0.0,12003.684677970787,86.06282428760979,15.049089640740737,"[1577.442909090909, 3489.3207272727273, 5371.048727272728, 10276.136727272726]"
12414.352774620056,8,1000.0,442477,18,1,"(854, 480)",3539.816,104125000.0,99.87917399999999,0.0,12923.05242932952,84.47313578062804,14.899687687500005,"[1935.984, 3539.816, 5556.952, 10686.768]"
13414.352774620056,9,2153.611660003662,596243,16,1,"(854, 480)",2201.512276690419,104125000.0,99.78510570833333,0.0,14991.020769156836,86.02760346243761,15.913541298076915,"[1194.8047392608096, 2201.512276690419, 3532.6849949715393, 6499.103000138]"
15567.964434623718,10,1000.0,116055,19,1,"(854, 480)",928.44,104125000.0,97.93126540384615,0.0,15904.779584392607,81.17323561003349,17.718160333333344,"[465.216, 928.44, 1545.312, 3074.704]"
16567.96443462372,11,1000.0,45773,32,2,"(1280, 720)",366.184,104125000.0,94.13389074999998,0.0,16824.639069376593,80.46273330384786,19.42335550801281,"[140.024, 190.272, 366.184, 703.856]"
17567.96443462372,12,1000.0,282872,15,2,"(1280, 720)",2262.976,104125000.0,87.01581979166669,0.0,17743.556192157084,82.85963985594238,13.324985525000013,"[560.376, 1373.488, 2262.976, 4485.496]"
18567.96443462372,13,1000.0,360535,15,2,"(1280, 720)",2884.28,104125000.0,96.23062433333335,0.0,18654.289187767594,83.64475895621406,15.904097745833338,"[868.088, 1858.944, 2884.28, 5621.832]"
19567.96443462372,14,1000.0,399808,15,2,"(1280, 720)",3198.464,104125000.0,99.34279954166668,0.0,19572.98050928234,84.04178176533772,15.269644041666668,"[855.608, 2077.136, 3198.464, 6167.472]"
20567.96443462372,15,1000.0,100730,28,2,"(1280, 720)",805.84,104125000.0,99.82117745833334,0.0,20489.56127185334,81.01831048208757,16.404998395833346,"[314.648, 463.064, 805.84, 1544.152]"
