TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4117.8703010082245,46765,40,0,"(640, 360)",90.69575757575757,107663.80529837501,70.0,547.1981584496878,4117.8703010082245,537.2225145957818,12.751684944444449,"[90.69575757575757, 137.25672727272726, 273.33236363636365, 523.8070303030303]"
4117.8703010082245,1,3062.6965165138245,298842,24,0,"(640, 360)",775.3739216620455,107663.80529837501,44.4966301111111,3208.467699014325,7180.566817522049,3001.785324640921,17.63483686216216,"[775.3739216620455, 1252.532892165718, 2006.8283250625216, 4014.087352874308]"
7180.566817522049,2,5646.341860294342,508898,24,0,"(640, 360)",718.4441930326946,107663.80529837501,99.39139477027027,0.0,7910.954056287894,4587.536877342957,19.803309530065345,"[718.4441930326946, 1161.4093434465092, 1840.0205976458471, 3733.5484862618537]"
12826.908677816391,3,4009.2647075653076,618634,15,0,"(640, 360)",1224.5125588030878,158358.51174000002,98.7549542352941,0.0,7461.371671687667,4169.288552309116,15.371651806352723,"[1224.5125588030878, 2491.4967017322306, 4096.297888965122, 7706.6042303831555]"
16836.1733853817,4,1000.0,60509,17,0,"(640, 360)",484.072,161723.7672575,98.03948592783509,0.0,7975.819279952081,473.8424468502016,15.489893860294096,"[484.072, 1033.912, 1805.072, 3566.2]"
17836.1733853817,5,1000.0,76928,15,0,"(640, 360)",615.424,161723.7672575,96.53012075,0.0,8408.536606655138,580.7108322942422,14.485446865335085,"[615.424, 1409.8, 2403.264, 4615.632]"
18836.1733853817,6,1000.0,107783,15,0,"(640, 360)",862.264,161723.7672575,97.108078125,0.0,8658.642987176408,781.5406046845143,15.243324625000003,"[862.264, 1886.504, 2968.864, 5863.04]"
19836.1733853817,7,1000.0,116700,15,0,"(640, 360)",933.6,161723.7672575,99.82722783333334,0.0,8893.498161742387,839.5797905669988,15.1818117125,"[933.6, 1981.656, 3163.704, 6069.272]"
20836.1733853817,8,1000.0,233578,15,1,"(854, 480)",1868.624,161723.7672575,99.82103254166667,0.0,8365.944461589508,1600.3181518514004,15.346311500000006,"[988.472, 1868.624, 3119.368, 5885.28]"
21836.1733853817,9,4461.244821548462,293311,15,0,"(640, 360)",521.4417777777777,161723.7672575,98.96183266666667,0.0,10611.01373742939,2226.119569591676,16.167169504629648,"[521.4417777777777, 1223.3937777777778, 2179.4364444444445, 4162.974222222222]"
