TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,436786,30,0,"(640, 360)",349.42879999999997,1058828.0,70.0,536.3612221473206,10000.0,514.2298624914579,9.238871077500013,"[349.42879999999997, 519.8432, 924.7816, 1810.5128]"
10000.0,1,1000.0,116202,24,1,"(854, 480)",929.616,1058828.0,85.39811846250002,199.54046789432834,11000.0,195.52196838092885,15.731051825000005,"[589.72, 929.616, 1504.728, 3067.736]"
11000.0,2,1000.0,341162,15,1,"(854, 480)",2729.296,1058828.0,96.21841970833334,422.9281646390244,12000.0,419.16546855281706,16.359005503749998,"[1196.864, 2729.296, 4426.264, 8774.912]"
12000.0,3,2712.7100825309753,1376922,15,1,"(854, 480)",4005.591272727273,1058828.0,99.83136225,884.5700186646926,14712.710082530975,898.2859833953662,15.240563629166662,"[2022.6094545454546, 4005.591272727273, 6469.821090909091, 12025.803636363637]"
14712.710082530975,4,3432.9363107681274,585278,15,1,"(854, 480)",1353.896226881564,1883156.0,99.770676,413.1129192834189,18145.646393299103,401.40052457980653,17.038999298192763,"[616.7965895707556, 1353.896226881564, 2333.1009477687658, 4574.520730074288]"
18145.646393299103,5,1000.0,318243,15,2,"(1280, 720)",2545.944,2261944.0,95.58472590361447,225.25217201759511,19145.646393299103,228.09943640467995,15.875660437499995,"[671.432, 1557.8, 2545.944, 4916.208]"
19145.646393299103,6,2835.6429636478424,1072192,15,2,"(1280, 720)",2983.490782608696,2261944.0,97.790031125,624.3258858639059,21981.289356946945,578.9615825567462,15.202396792247256,"[817.8893913043478, 1885.1227826086956, 2983.490782608696, 5814.196869565218]"
21981.289356946945,7,1000.0,371734,15,2,"(1280, 720)",2973.872,2261944.0,99.6014489710145,276.4529469245211,22981.289356946945,252.99232313815952,13.92954654166666,"[728.304, 1641.264, 2973.872, 5655.704]"
22981.289356946945,8,4735.1144552230835,2908538,15,3,"(1920, 1080)",4898.590315789474,2261944.0,97.72096916666668,1201.3217437245146,27716.40381217003,1229.9950138579443,15.747185760488179,"[650.2484210526316, 1439.6715789473683, 2447.253894736842, 4898.590315789474]"
27716.40381217003,9,1000.0,596486,21,3,"(1920, 1080)",4771.888,2722960.0,97.70852642105265,660.63238442145,28716.40381217003,624.2126902542303,14.901783558333333,"[855.904, 1469.544, 2477.584, 4771.888]"
28716.40381217003,10,6529.325067996979,5683953,15,3,"(1920, 1080)",6951.075926059825,1149844.0,99.45646745833334,0.0,32484.92839659505,2744.937533619823,14.579223299296,"[976.4471349581078, 2153.9879666757724, 3558.409194475965, 6951.075926059825]"
35245.72888016701,11,2807.8174591064453,1407412,22,3,"(1920, 1080)",3973.869643984664,1722744.0,98.91679323566878,0.0,34354.74656548147,925.4055276277572,14.805583259803917,"[685.0109041189298, 1230.533791827505, 1993.2510580295361, 3973.869643984664]"
38053.54633927345,12,4460.071355104446,2403963,17,3,"(1920, 1080)",4273.712,2193896.0,99.30176839705884,0.0,37537.52910158658,1177.0952617307669,14.979960610668776,"[572.3288888888889, 1166.9262222222223, 2048.2435555555553, 4273.712]"
42513.6176943779,13,4681.494414806366,3868801,19,3,"(1920, 1080)",6573.538447684138,3016064.0,97.87366525,0.0,40995.08945104019,1338.7928357704634,14.93087726294899,"[1191.2445445128883, 2150.738276158462, 3411.1809848623707, 6573.538447684138]"
47195.112109184265,14,1000.0,926756,15,3,"(1920, 1080)",7414.048,3690288.0,99.76842350442479,0.0,41679.17261344585,344.3513545769185,15.120674224999998,"[1189.168, 2329.92, 3974.096, 7414.048]"
48195.112109184265,15,3572.540193796158,1437800,22,3,"(1920, 1080)",3209.972391625339,3690288.0,99.84673458333333,0.0,44808.81509198928,489.90742958739554,15.256442777680611,"[571.8608904056642, 964.9876246500115, 1612.8090802613096, 3209.972391625339]"
51767.65230298042,16,1000.0,949771,15,3,"(1920, 1080)",7598.168,3699852.125,99.02396145348835,0.0,45435.3014184994,350.2159204182846,15.253532520833339,"[1010.16, 2286.24, 3911.84, 7598.168]"
52767.65230298042,17,4407.202064990997,3530072,15,3,"(1920, 1080)",6394.092196672287,3699852.125,99.18640412499998,0.0,48577.95230650703,1197.909835432422,14.699148320688908,"[810.7253727754435, 1948.4665699270513, 3423.3090246559223, 6394.092196672287]"
57174.85436797142,18,1202.4348974227905,1191470,15,3,"(1920, 1080)",7888.355279546283,2806646.625,99.33590744339624,0.0,49214.537963738374,526.8602980499625,15.012194339224141,"[1151.4243176342945, 2567.4180875636102, 4112.780169042805, 7888.355279546283]"
58377.28926539421,19,1476.1183857917786,610624,19,3,"(1920, 1080)",3256.6613333333335,2806646.625,99.8847245862069,0.0,50360.695419741445,301.13516691347814,15.540636707285117,"[489.968, 970.2293333333333, 1710.32, 3256.6613333333335]"
59853.40765118599,20,2371.4400231838226,2025393,20,3,"(1920, 1080)",6822.3764210526315,2965196.0,97.59054147222224,0.0,51885.323932676576,799.0056345614076,15.209011068663038,"[1274.5431578947369, 2229.76, 3445.9183157894736, 6822.3764210526315]"
