TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7416.942328214645,585766,23,0,"(640, 360)",628.30769288526,107663.80529837501,70.0,5910.505020289214,7416.942328214645,5802.754122065843,16.48022654748605,"[628.30769288526, 1046.854840082898, 1708.529774682895, 3500.203061461589]"
7416.942328214645,1,5979.323089122772,279397,32,0,"(640, 360)",372.52933333333334,107886.30703725,97.46704424581009,0.0,10921.896214906617,2314.9758253393193,6.162409625000021,"[372.52933333333334, 550.8626666666667, 999.288, 1921.9026666666668]"
13396.265417337418,2,1000.0,212830,24,1,"(854, 480)",1702.64,157586.39237125,80.27068270833337,0.0,10312.751994794786,1501.6429196474244,14.789711750418993,"[1118.648, 1702.64, 2807.256, 5304.528]"
14396.265417337418,3,1112.7783060073853,148737,15,1,"(854, 480)",1057.6853333333333,157586.39237125,99.22736029166667,0.0,10278.408420142201,1072.6275259679533,14.794589018055557,"[515.8755555555556, 1057.6853333333333, 1767.5164444444445, 3154.5813333333335]"
15509.043723344803,4,1000.0,197585,15,1,"(854, 480)",1580.68,161723.7672575,96.36942881481482,0.0,9878.60363995635,1366.0460404385642,16.424531541666674,"[660.848, 1580.68, 2592.728, 5155.776]"
16509.043723344803,5,1000.0,100501,19,1,"(854, 480)",804.008,161723.7672575,95.60565749999999,0.0,10161.43637356128,734.143346459074,14.120160460648158,"[429.352, 804.008, 1393.288, 2760.04]"
17509.043723344803,6,6802.672743797302,1383499,15,1,"(854, 480)",1619.7062253515235,161723.7672575,94.49853670833333,0.0,6978.703571811193,10406.809293179433,14.105795858536602,"[667.1403252263573, 1619.7062253515235, 2659.8381785286915, 5207.647863787702]"
24311.716467142105,7,4785.048067569733,517697,15,0,"(640, 360)",864.328844220602,123920.796286625,97.777269347561,0.0,8579.334070531788,3494.2046873487943,14.60199101264492,"[864.328844220602, 1909.0959367585433, 3145.7728594244963, 6334.288255006034]"
29096.764534711838,8,5647.99752086401,637474,15,0,"(640, 360)",899.9632411786329,164644.37554125,98.41974113913042,0.0,10280.871132143522,4134.448633703127,14.400164443185076,"[899.9632411786329, 2054.950467355855, 3388.243565397437, 6573.003848646832]"
34744.76205557585,9,3659.8034501075745,683084,20,1,"(854, 480)",1490.3649554213678,167653.13681999999,98.6298189632353,0.0,9591.360122409127,4368.829920585821,14.227042376996044,"[765.4122940534279, 1490.3649554213678, 2410.365599057673, 4877.3908293281065]"
38404.56550568342,10,2425.3376722335815,414516,15,1,"(854, 480)",1348.9336066350652,167653.13681999999,98.44836081818181,0.0,9531.069113114596,2339.561117537276,15.47141659035394,"[598.1256404238155, 1348.9336066350652, 2507.412950157688, 5087.291266073392]"
40829.903177917,11,3495.189309120178,670589,19,1,"(854, 480)",1532.774857142857,198177.9757925,96.31680474576271,0.0,9285.623107246138,3755.6751622665033,14.366716377705622,"[808.2308571428572, 1532.774857142857, 2497.403428571429, 4943.956571428572]"
44325.09248703718,12,1000.0,371988,16,1,"(854, 480)",2975.904,178628.40318375,98.16328888095238,0.0,8062.271268471442,2272.071970697071,14.747074975423725,"[1546.312, 2975.904, 4695.0, 8601.512]"
45325.09248703718,13,4218.916893005371,690324,15,0,"(640, 360)",1299.4334117647059,178628.40318375,98.96459241666666,0.0,7764.298409726176,4232.40543469444,14.995456123669472,"[1299.4334117647059, 2828.928, 4703.104, 8735.40705882353]"
