TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4603.764735162258,244428,20,0,"(640, 360)",422.7943783783784,176038.423645,70.0,1927.5974628749796,4603.764735162258,1892.4565811187015,16.586416721739116
4603.764735162258,1,5310.550212860107,166519,29,0,"(640, 360)",249.77851561115722,88105.07614212499,97.64402786956519,0.0,7028.649264806918,2699.7774988843275,10.114879869230762
9914.314948022366,2,1000.0,398347,15,1,"(854, 480)",3186.776,44109.637939875,86.8581331153846,1555.6017724044214,1000.0,8010.7672322923345,15.677172769565196
10914.314948022366,3,7596.448361873627,85062,38,0,"(640, 360)",89.24537704918033,81211.56558537499,93.9337102,291.67594314179246,7596.448361873627,1207.794214898416,18.602495007276495
18510.763309895992,4,1000.0,112298,15,1,"(854, 480)",898.384,69203.13825275,66.51127621621622,0.0,6764.121893115845,1788.1367122528468,13.162449060000007
19510.763309895992,5,7391.071081161499,2313457,15,1,"(854, 480)",2495.4141799813847,69203.13825275,95.92636680000001,14557.08863768246,7391.071081161499,21825.905312605224,16.23056574504505
26901.83439105749,6,4006.908655166626,427524,25,1,"(854, 480)",846.2330023725358,107564.974382875,96.46948894444445,0.0,7877.554276314664,3668.994336394296,14.39753245
30908.743046224117,7,1154.110610485077,522638,15,1,"(854, 480)",3583.8024046278847,145421.6634425,93.05766870000002,0.0,5730.345630785758,3622.4788267852277,13.70703302777779
32062.853656709194,8,1942.961424589157,529803,19,1,"(854, 480)",2164.301985413104,191637.28470125,95.52491183333332,0.0,4171.625109741268,3668.4832612084383,11.973704589999997
34005.81508129835,9,3591.801404953003,1276740,15,1,"(854, 480)",2817.633103448276,133015.76576625,93.7991191,3614.4951836720375,3591.801404953003,7821.056770491703,13.01350563888888
37597.616486251354,10,1000.0,338218,15,1,"(854, 480)",2705.744,195547.244095,95.02281238888888,0.0,2704.553450591495,1776.344136189116,12.40061349
