TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6685.133785009384,190595,27,0,"(640, 360)",227.29342744315167,7184384.0,70.0,109.92939029471945,6685.133785009384,107.9253330263908,13.347417981818188
6685.133785009384,1,3083.4203362464905,409731,15,0,"(640, 360)",1048.91136,7184384.0,92.24569663636365,0.0,9618.880053108634,140.03239658037268,17.256498040000004
9768.554121255875,2,3262.697845697403,581014,22,1,"(854, 480)",1412.084515231948,7184384.0,98.76083006666667,0.0,12704.628314776814,165.12820086043928,11.483246598863625
13031.251966953278,3,1000.0,1008704,15,2,"(1280, 720)",8069.632,7184384.0,92.84636043749998,0.0,13461.016199638976,227.79188921562744,15.813519466666676
14031.251966953278,4,1000.0,1042256,19,3,"(1920, 1080)",8338.048,7184384.0,95.89462119999999,0.0,14222.557537604434,232.70781446918323,13.042037316250006
15031.251966953278,5,3192.9974257946014,1463623,19,3,"(1920, 1080)",3649.553833719879,7184384.0,95.5444556,0.0,17127.91853254119,294.4450783078527,13.446808792499999
18224.24939274788,6,1000.0,243716,18,3,"(1920, 1080)",1949.728,7184384.0,96.7271181875,0.0,18016.895481785312,115.70844179469483,13.10582552
19224.24939274788,7,1000.0,173783,24,3,"(1920, 1080)",1390.264,7184384.0,96.1004518,0.0,18920.78338167437,105.46209580170138,13.584800341250007
20224.24939274788,8,1000.0,424510,19,3,"(1920, 1080)",3396.08,7184384.0,97.09585360000001,0.0,19785.051169518745,142.19776553966875,14.177721300000002
21224.24939274788,9,2226.8343567848206,1192903,15,3,"(1920, 1080)",4241.432888888889,7184384.0,97.9796108,0.0,21758.243521027962,254.78010201306788,14.045174781818197
23451.0837495327,10,1000.0,246228,29,3,"(1920, 1080)",1969.824,7184384.0,96.10135763636363,0.0,22627.998082724644,122.59158636828496,16.5282689
24451.0837495327,11,2873.693585395813,3799462,15,3,"(1920, 1080)",10572.416,5557488.0,92.9026838,0.0,24705.246169008045,799.6477408877045,13.4301078935065
27324.777334928513,12,1000.0,1256041,15,3,"(1920, 1080)",10048.328,5557488.0,96.73373942857144,0.0,25394.159033381733,317.90396327488816,13.572012499999996
28324.777334928513,13,1000.0,1573069,15,3,"(1920, 1080)",12584.552,5557488.0,96.4371348,0.0,25971.334665106748,396.1938972530151,13.486782828571442
29324.777334928513,14,5483.151972293854,7014840,16,3,"(1920, 1080)",10203.403636363637,5222360.0,96.4939132,0.0,29672.97489919638,1841.3953283191008,13.339542151851845
34807.929307222366,15,1000.0,1068319,15,3,"(1920, 1080)",8546.552,4776143.875,96.1951852962963,0.0,30348.17603722333,315.45067845961273,13.600485199999987
35807.929307222366,16,2384.6048414707184,2434841,15,3,"(1920, 1080)",8060.162198598317,4776143.875,95.78685600000001,0.0,32132.406556535225,616.6233918813406,13.248161379629629
38192.534148693085,17,5195.702850818634,3915490,16,3,"(1920, 1080)",6014.193024908353,4776143.875,95.89404783333335,0.0,36131.26395502244,1096.5836754410948,12.959453920000001
43388.23699951172,18,2168.915808200836,2295759,15,3,"(1920, 1080)",8316.713104409526,3914462.5,95.65480416000003,0.0,37663.84231826396,685.6566185096985,13.299688307575746
45557.152807712555,19,2091.780036687851,1763186,15,3,"(1920, 1080)",6637.876705882352,4014344.0000000005,96.4818218181818,0.0,39173.14148043828,542.3383703932435,13.665754384
47648.932844400406,20,1000.0,1020515,18,3,"(1920, 1080)",8164.12,4014344.0000000005,97.052058,0.0,39792.62553140849,382.5351189378335,13.650570018181828
48648.932844400406,21,4953.084707260132,5302778,15,3,"(1920, 1080)",8555.7432306382,3385684.0,97.16458700000001,0.0,43036.7443771407,1611.9549465058524,13.548367437499998
53602.01755166054,22,1000.0,596100,20,3,"(1920, 1080)",4768.8,3909032.0,97.00738112500001,0.0,43795.24038994297,240.51894285094784,13.699633700000007
54602.01755166054,23,1000.0,1028946,15,3,"(1920, 1080)",8231.568,3909032.0,96.92990660000001,0.0,44460.32050292569,323.35168743496536,14.661050647500002
55602.01755166054,24,1000.0,675378,15,3,"(1920, 1080)",5403.024,4738552.0,98.9363146,0.0,45220.14024139878,230.02984256083204,13.52598998
56602.01755166054,25,2467.572808265686,766512,15,3,"(1920, 1080)",2452.8384,4738552.0,97.0316344,0.0,47433.33302192843,250.2745346768602,15.384010308333337
59069.590359926224,26,2495.2631294727325,922537,15,3,"(1920, 1080)",2952.1184,4738552.0,97.10460858333333,0.0,49641.532123300385,284.93424551368616,13.595775441666667
61564.853489398956,27,2830.1806449890137,1385890,15,3,"(1920, 1080)",3913.1016368354867,4738552.0,96.87171791666667,0.0,52063.78678495033,387.8644233401614,14.038468255952383
64395.03413438797,28,1000.0,177541,27,3,"(1920, 1080)",1420.328,4738552.0,97.91488185714286,0.0,52944.66437918322,129.31480169208575,14.196036316666664
65395.03413438797,29,2806.4514100551605,2175964,15,3,"(1920, 1080)",6143.899075752832,3606665.375,95.35136320000001,0.0,55039.82034973953,715.0709541643108,14.794446242857143
68201.48554444313,30,1000.0,932064,15,3,"(1920, 1080)",7456.512,3606665.375,99.30989071428571,0.0,55709.874741932304,352.02967228419413,15.11930652
69201.48554444313,31,4918.802320957184,1790281,16,3,"(1920, 1080)",2888.520799228289,3606665.375,99.4240714,0.0,59931.17897422629,665.9432752924824,16.321062818452397
74120.28786540031,32,1071.8625485897064,959560,16,3,"(1920, 1080)",7085.983718764221,3177717.75,95.97765579166663,0.0,59627.73802030944,397.8580469881999,14.769302059999998
75192.15041399002,33,2715.46471118927,4068250,15,3,"(1920, 1080)",11834.909090909092,3329744.0,99.51951533333333,0.0,59608.7877510207,1331.5608179572457,15.184953163690484
77907.61512517929,34,1000.0,1503426,15,3,"(1920, 1080)",12027.408,3831068.0,99.63786457142858,0.0,59631.32165823266,494.8716175757702,14.885564933333328
78907.61512517929,35,2807.765156030655,3051372,15,3,"(1920, 1080)",8615.639601839952,3443695.75,99.2679008,0.0,59947.30660822994,1066.5049001954148,15.159155714285717
81715.38028120995,36,3175.647020339966,460552,26,3,"(1920, 1080)",1148.3895219105996,3093254.75,98.95741771428573,0.0,59899.37494742014,236.7253970748347,16.48096186250001
