TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5426.225237548351,49266,35,0,"(640, 360)",72.2066608981167,639763.92012,70.0,164.05020774383843,5426.225237548351,161.059506073262,3.090738844444445
5426.225237548351,1,4686.928302049637,40316,39,0,"(640, 360)",68.50152697355944,639763.92012,75.15123140740741,0.0,9956.744325515341,146.3336793498484,9.017026000000001
10113.153539597988,2,1000.0,70209,28,1,"(854, 480)",561.672,639763.92012,51.965948,0.0,10747.22942690798,195.51794060604988,9.581793379259267
11113.153539597988,3,1000.0,680204,15,2,"(1280, 720)",5441.632,639763.92012,86.82819420000001,0.0,10464.777281846105,1199.1694123545064,16.486525639999996
12113.153539597988,4,1000.0,105053,33,2,"(1280, 720)",840.424,639763.92012,94.4718674,0.0,11205.680408882014,252.84829885751623,8.472750219999995
13113.153539597988,5,1000.0,1004169,15,2,"(1280, 720)",8033.352,639763.92012,86.9259494,0.0,10513.53207819752,1732.2032061478797,13.103424739999992
14113.153539597988,6,1000.0,627341,19,2,"(1280, 720)",5018.728,639763.92012,95.91768579999999,0.0,10447.201389794913,1111.3319401052283,13.67870282
15113.153539597988,7,1856.5881252288818,905625,15,2,"(1280, 720)",3864.0,640412.89451,95.6188296,0.0,10874.299017597248,1568.5544651839064,13.345012686666664
16969.74166482687,8,2918.2043075561523,501750,16,2,"(1280, 720)",1356.845223306504,640412.89451,96.5613021111111,0.0,12928.924913437375,904.714647791332,13.593357559999998
19887.945972383022,9,1000.0,377499,15,2,"(1280, 720)",3019.992,640412.89451,96.92540086666666,0.0,13206.803502756951,725.3615838554264,14.862520508888888
20887.945972383022,10,1000.0,134973,15,2,"(1280, 720)",1079.784,599364.89177,99.1977512,0.0,13869.963502152765,317.0456529171943,13.871520966666665
21887.945972383022,11,4250.055193901062,2734219,15,2,"(1280, 720)",5096.796186656607,599364.89177,96.1077598,0.0,13242.232053239319,4897.398596395761,16.156640795238083
26138.001166284084,12,3705.520898103714,2670034,15,2,"(1280, 720)",5760.073866074055,594187.7596637501,96.08222080952383,0.0,11226.363448486813,5846.761855759243,13.322519953333336
29843.5220643878,13,7819.6768164634705,3329102,19,2,"(1280, 720)",3399.9341021248556,442405.71222625003,96.55549322222222,0.0,10850.936315809611,7678.957069692875,13.58776194110279
